dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,36,353,"      partialName = lValue.getLastChild().getString();
",2,0,0,2,4,0,6,0,0,9,48,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/SimpleDefinitionFinder,36,406,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,903,"      taintedLocals.add(var);
",0,0,0,1,2,0,6,0,0,6,23,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,904,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,734,"            if (assign.isPropertyAssign) {
",4,0,0,1,3,0,0,0,0,4,30,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,735,"              hasPropertyAssign = true;
",2,0,0,0,0,0,0,0,0,4,25,14,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,740,"            if (assign.maybeAliased) {
",4,0,0,1,3,0,0,0,0,4,26,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,743,"          }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,746,"            changes = markReferencedVar(var) || changes;
",4,1,0,1,2,0,4,0,0,10,44,12,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,747,"            maybeUnreferenced.remove(current);
",0,0,0,1,2,0,6,0,0,6,34,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,748,"            current--;
",2,0,0,0,0,0,0,0,0,3,10,12,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,458,"        boolean hasFollowing = markUnreferencedFunctionArgs(
",2,0,0,0,1,0,2,0,0,4,52,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,462,"        Var var = scope.getVar(param.getString());
",2,0,0,2,4,0,8,2,0,12,42,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,463,"        if (!referenced.contains(var)) {
",0,0,0,2,5,0,6,0,0,7,32,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/RemoveUnusedVars,36,483,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,205,"          return null;
",0,0,0,0,0,1,0,0,0,0,12,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,94,"      return true;
",0,0,0,0,0,1,0,0,0,1,12,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,36,478,"      parent.putBooleanProp(Node.FREE_CALL, true);
",4,0,0,1,2,0,4,0,0,9,44,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,36,2967,"      sibling = sibling.getNext();
",2,0,0,1,2,0,4,0,0,7,28,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,36,2968,"      index--;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,36,3097,"        return (expr == parent.getFirstChild())
",2,1,0,2,4,1,4,0,0,7,39,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineFunctions,36,931,"      this.inline = inline;
",4,0,0,0,0,0,0,0,0,5,21,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineFunctions,36,932,"      if (inline == false) {
",2,1,0,1,3,0,0,0,0,4,22,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineFunctions,36,934,"        references = null;
",2,0,0,0,0,0,0,0,0,3,18,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineFunctions,36,936,"        remove = false;
",2,0,0,0,0,0,0,0,0,4,15,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/InlineFunctions,36,938,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,559,"            sideEffectInfo.setTaintsUnknown();
",0,0,0,1,2,0,4,0,0,4,34,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,564,"            sideEffectInfo.addTaintedLocalObject(var);
",0,0,0,1,2,0,6,0,0,6,42,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,242,"        symbolStack.push(
",0,0,0,0,1,0,4,0,0,4,17,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,315,"            for (int i = symbolStack.size() - 1; i >= 0; i--) {
",6,2,0,2,5,0,4,0,0,13,51,14,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,316,"              NameContext context = symbolStack.get(i);
",2,0,0,1,2,0,6,2,0,10,41,16,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,317,"              if (context.scope == var.getScope()) {
",4,1,0,2,5,0,4,0,0,9,38,16,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,318,"                break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,321,"              context.name.readClosureVariables = true;
",6,0,0,0,0,0,0,0,0,8,41,16,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,329,"        symbolStack.pop();
",0,0,0,1,2,0,4,0,0,4,18,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,369,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeParameters,36,114,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeParameters,36,481,"      formalArgPtr = formalArgPtr.getNext();
",2,0,0,1,2,0,4,0,0,7,38,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeParameters,36,482,"      argIndex--;
",2,0,0,0,0,0,0,0,0,3,11,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckGlobalThis,36,145,"            return false;
",0,0,0,0,0,1,0,0,0,1,13,12,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Token,36,261,"          case BLOCK:           return ""BLOCK"";
",2,0,0,0,0,1,0,0,0,3,37,4,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Token,36,264,"          case SCRIPT:          return ""SCRIPT"";
",2,0,0,0,0,1,0,0,0,3,38,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/GlobalNamespace,36,1093,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,36,275,"        return statement.getFirstChild();
",0,0,0,1,2,1,4,0,0,4,33,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,134,"      new NodeUtil.Visitor() {
",4,0,0,1,3,0,0,0,0,4,24,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,137,"          if (node.isReturn() && node.hasOneChild()) {
",0,1,0,3,7,0,8,0,0,9,44,10,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,150,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,62,"        toOptimize.add(defSite.definition.getRValue());
",4,0,0,2,4,0,6,0,0,10,47,9,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,67,"      rewriteReturns(definitions, node);
",0,0,0,1,2,0,6,0,0,6,34,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,68,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,107,"      } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,116,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,119,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,131,"    Preconditions.checkState(fnNode.isFunction());
",0,0,0,2,4,0,8,0,0,8,46,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,132,"    NodeUtil.visitPostOrder(
",0,0,0,0,1,0,4,0,0,4,24,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/OptimizeReturns,36,153,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseAnonymousFunctions,36,38,"class CollapseAnonymousFunctions implements CompilerPass {
",2,0,0,0,1,0,0,2,0,4,58,1,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CollapseProperties,36,805,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,36,1131,"        Preconditions.checkState(isFunctionExpression(n));
",0,0,0,2,4,0,8,0,0,8,50,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,36,1132,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,36,3048,"      return getBestLValue(parent);
",0,0,0,1,2,1,4,0,0,4,29,11,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,36,3110,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,657,"      NodeUtil.removeChild(exprNode.getParent(), exprNode);
",0,0,0,2,4,0,10,0,0,10,53,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,658,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/FunctionRewriter,36,511,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,553,"          Var var = null;
",2,0,0,0,0,0,0,2,0,4,15,10,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,554,"          Node objectNode = lhs.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,38,10,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,555,"          if (objectNode.isName()) {
",0,0,0,2,5,0,4,0,0,4,26,11,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,556,"            var = scope.getVar(objectNode.getString());
",2,0,0,2,4,0,8,0,0,11,43,12,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,558,"          if (var == null || var.scope != scope) {
",8,3,0,1,3,0,0,0,0,11,40,10,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PureFunctionIdentifier,36,566,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/AnalyzePrototypeProperties,36,278,"        String lValueName = NodeUtil.getBestLValueName(
",2,0,0,0,1,0,4,2,0,8,47,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,37,615,"        } catch (Throwable e) {
",2,0,0,1,4,0,0,2,0,4,23,12,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,37,616,"          exception[0] = e;
",2,0,1,1,2,0,0,0,0,5,17,13,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,37,642,"      throw new RuntimeException(exception[0]);
",0,0,1,2,4,0,0,2,0,4,41,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,37,280,"    return processIllegalToken(node);
",0,0,0,1,2,1,4,0,0,4,33,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,37,279,"    } catch (Exception unexpectedException) {
",2,0,0,1,4,0,0,2,0,4,41,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,37,280,"      throwUnexpectedException(unexpectedException);
",0,0,0,1,2,0,4,0,0,4,46,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,37,1066,"      errorReporter.error(
",0,0,0,0,1,0,4,0,0,4,20,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,37,1072,"      return newNode(Token.EMPTY);
",4,0,0,1,2,1,2,0,0,6,28,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,37,244,"    String message = unexpectedException.getMessage();
",2,0,0,1,2,0,4,2,0,8,50,4,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,37,249,"    if (inputId != null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,37,257,"    compiler.throwInternalError(message, unexpectedException);
",0,0,0,1,2,0,8,0,0,8,58,5,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,37,1989,"      e.setStackTrace(cause.getStackTrace());
",0,0,0,2,4,0,8,0,0,8,39,7,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,37,1983,"    String finalMessage =
",2,0,0,0,0,0,0,2,0,4,21,4,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,37,1987,"    RuntimeException e = new RuntimeException(finalMessage, cause);
",6,0,0,1,2,0,0,4,0,10,63,4,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,37,1988,"    if (cause != null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,37,1991,"    throw e;
",2,0,0,0,0,0,0,0,0,2,8,4,0.14286,0,-1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,37,119,"    compiler.report(
",0,0,0,0,1,0,4,0,0,4,16,5,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,37,121,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,37,165,"      super.error(message, sourceName, line, lineOffset);
",10,0,0,1,2,0,0,0,0,10,51,6,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,37,166,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,37,70,"        logger.log(level, ""{0} error(s), {1} warning(s)"",
",0,0,0,4,9,0,6,0,0,7,49,9,0.04000,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,37,99,"    return new JSError(
",0,0,0,0,1,1,0,2,0,2,19,6,0.03704,0,-1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,37,135,"    return JSError.make(sourceName, line, lineOffset, defaultLevel,
",0,0,0,0,1,1,12,0,0,12,63,5,0.03704,0,-1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,37,53,"        logger.severe(error.format(level, formatter));
",0,0,0,2,4,0,12,0,0,12,46,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,37,54,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,37,171,"        return charno1 - charno2;
",4,1,0,0,0,1,0,0,0,5,25,7,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,37,176,"        return formatter.formatError(this);
",0,0,0,1,2,1,4,0,0,4,35,6,0.02326,0,-1
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,37,61,"    return format(error, false);
",0,0,0,1,2,1,4,0,0,5,28,5,0.02222,0,-1
defect4j,closure,com/google/javascript/jscomp/AbstractMessageFormatter,37,75,"      case ERROR: return maybeColorize(""ERROR"", Color.ERROR);
",6,0,0,1,2,1,2,0,0,9,55,4,0.02222,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,37,781,"          } else if (el.isSetter()) {
",0,0,0,2,6,0,4,0,0,4,27,11,0.01786,0,-1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,37,51,"    switch (level) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,37,51,"    switch (level) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/LoggerErrorManager,37,59,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,37,858,"                          ExtractionInfo returnDescriptionInfo =
",2,0,0,0,0,0,0,2,0,4,38,18,0.01724,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,37,861,"                          String returnDescription =
",2,0,0,0,0,0,0,2,0,4,26,18,0.01724,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,37,864,"                          if (returnDescription.length() > 0) {
",0,1,0,2,5,0,4,0,0,5,37,18,0.01724,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,37,869,"                          token = returnDescriptionInfo.token;
",6,0,0,0,0,0,0,0,0,7,36,18,0.01724,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,37,870,"                        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.01724,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,37,778,"          if (el.isGetter()) {
",0,0,0,2,5,0,4,0,0,4,20,10,0.01695,0,-1
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,37,107,"            b.append(' ');
",0,0,0,1,2,0,4,0,0,5,14,13,0.01449,0,-1
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,37,103,"          char c = sourceExcerpt.charAt(i);
",2,0,0,1,2,0,6,0,0,8,33,11,0.01408,0,-1
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,37,104,"          if (Character.isWhitespace(c)) {
",0,0,0,2,5,0,6,0,0,6,32,11,0.01408,0,-1
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,37,105,"            b.append(c);
",0,0,0,1,2,0,6,0,0,6,12,13,0.01408,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,37,242,"      type = p;
",4,0,0,0,0,0,0,0,0,5,9,5,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,37,243,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,37,154,"  public static class TypePosition extends SourcePosition<Node> {
",2,0,0,0,1,2,0,4,0,8,63,2,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,37,155,"    private boolean brackets = false;
",2,0,0,0,0,1,0,0,0,4,33,3,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,37,163,"      brackets = newVal;
",4,0,0,0,0,0,0,0,0,5,18,5,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfo,37,164,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,37,184,"      JSDocInfo.TypePosition position = new JSDocInfo.TypePosition();
",10,0,0,1,2,0,0,0,0,10,63,6,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,37,185,"      position.setItem(typeNode);
",0,0,0,1,2,0,6,0,0,6,27,7,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,37,186,"      position.setHasBrackets(hasLC);
",0,0,0,1,2,0,6,0,0,6,31,7,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,37,187,"      position.setPositionInformation(lineno, startCharno,
",0,0,0,0,1,0,8,0,0,8,52,7,0.01282,0,-1
defect4j,closure,com/google/javascript/rhino/JSDocInfoBuilder,37,189,"      currentMarker.setType(position);
",0,0,0,1,2,0,6,0,0,6,32,7,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,37,128,"    for (Entry<Pattern, DiagnosticType> entry : typeMap.entrySet()) {
",2,0,0,2,5,0,4,6,0,12,65,4,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,37,129,"      if (entry.getKey().matcher(message).matches()) {
",0,0,0,4,9,0,10,0,0,10,48,7,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,37,133,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,38,265,"      add(String.valueOf(x));
",0,0,0,2,4,0,8,0,0,8,23,7,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,38,2148,"      case Token.SUB: return ""-"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,38,1139,"        return Token.SUB;
",4,0,0,0,0,1,0,0,0,4,17,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,38,978,"        operand.setDouble(-operand.getDouble());
",0,0,0,2,4,0,8,0,0,9,40,8,0.03333,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,38,979,"        return operand;
",2,0,0,0,0,1,0,0,0,2,15,7,0.03333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,38,171,"      this.number = d;
",4,0,0,0,0,0,0,0,0,5,16,5,0.03333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,38,172,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03333,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,38,1153,"        return Token.NEG;
",4,0,0,0,0,1,0,0,0,4,17,6,0.02632,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,1472,"      inputsById = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,31,6,0.00353,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,38,1196,"      case Token.ADD:    return 11;
",4,0,0,0,0,1,0,0,0,4,29,6,0.00352,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,1468,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00339,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,1469,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00339,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,1471,"    if (inputsById == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.00339,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,1474,"    inputsById.put(input.getInputId(), input);
",0,0,0,2,4,0,10,0,0,10,42,5,0.00339,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,1475,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00339,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,38,169,"        return processUnaryExpression((UnaryExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.00287,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,38,975,"      int type = transformTokenType(exprNode.getType());
",2,0,0,2,4,0,6,0,0,8,50,6,0.00287,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,38,976,"      Node operand = transform(exprNode.getOperand());
",2,0,0,2,4,0,6,2,0,10,48,5,0.00287,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,38,977,"      if (type == Token.NEG && operand.isNumber()) {
",6,2,0,2,5,0,4,0,0,12,46,5,0.00287,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,38,144,"        return processInfixExpression((InfixExpression) node);
",2,0,0,2,4,1,2,2,0,6,54,6,0.00151,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,254,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00144,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,289,"      composedGuards.addGuard(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,57,7,0.00143,0,-1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,38,95,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00143,0,-1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,38,106,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00143,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,250,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00138,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,38,248,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00138,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,38,129,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00136,0,-1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,38,1025,"    return warningsGuard.disables(type);
",0,0,0,1,2,1,6,0,0,6,36,5,0.00136,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,38,118,"    for (DiagnosticType type : group.getTypes()) {
",2,0,0,2,5,0,4,2,0,8,46,5,0.00136,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,38,119,"      DiagnosticGroup singleton = DiagnosticGroup.forType(type);
",2,0,0,1,2,0,6,2,0,10,58,7,0.00136,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,38,121,"      for (WarningsGuard guard : guards) {
",4,0,0,1,3,0,0,2,0,6,36,7,0.00136,0,-1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,38,149,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00136,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,38,61,"  private DiagnosticGroup(DiagnosticType type) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.00136,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,38,62,"    this.name = null;
",2,0,0,0,0,0,0,0,0,3,17,4,0.00136,0,-1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,38,63,"    this.types = ImmutableSet.of(type);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00136,0,-1
