dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,417,"      lineLength += str.length();
",2,0,0,1,2,0,4,0,0,7,27,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,418,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,139,"    if (needSemiColon) {
",2,0,0,1,3,0,0,0,0,2,20,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,146,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,391,"            cc.notePreferredLineBreak();
",0,0,0,1,2,0,4,0,0,4,28,11,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,184,"      return (code.length() > 0) ? code.charAt(code.length() - 1) : '\0';
",0,2,0,4,8,1,12,0,0,15,67,6,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,154,"    if (statementNeedsEnded) {
",2,0,0,1,3,0,0,0,0,2,26,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,160,"    statementStarted = true;
",2,0,0,0,0,0,0,0,0,4,24,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,161,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,182,"    maybeEndStatement();
",0,0,0,1,2,0,2,0,0,2,20,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,184,"    if (newcode.length() == 0) {
",0,1,0,2,5,0,4,0,0,5,28,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,188,"    char c = newcode.charAt(0);
",2,0,0,1,2,0,4,0,0,6,27,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,189,"    if ((isWordChar(c) || c == '\\') &&
",2,3,0,2,5,0,4,0,0,10,35,4,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,196,"    append(newcode);
",0,0,0,1,2,0,4,0,0,4,16,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,197,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,262,"    return (ch == '_' ||
",2,3,0,0,1,1,0,0,0,6,20,5,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,73,63,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00032,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,539,"      this.lineLengthThreshold = threshold;
",4,0,0,0,0,0,0,0,0,5,37,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,540,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,287,"  void endFile() {}
",2,0,0,2,4,0,0,0,0,2,17,2,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,407,"      super(lineLengthThreshold, createSrcMap, sourceMapDetailLevel);
",6,0,0,1,2,0,0,0,0,6,63,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,393,"    private int lineStartPosition = 0;
",2,0,0,0,0,1,0,0,0,3,34,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,394,"    private int preferredBreakPosition = 0;
",2,0,0,0,0,1,0,0,0,3,39,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,408,"      this.lineBreak = lineBreak;
",4,0,0,0,0,0,0,0,0,5,27,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,409,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,379,"  static class CompactCodePrinter
",2,0,0,0,0,1,0,0,0,3,31,2,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1682,"          mode = Config.LanguageMode.ECMASCRIPT5;
",8,0,0,0,0,0,0,0,0,9,39,7,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1683,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,73,137,"        reservedKeywords = ES5_RESERVED_KEYWORDS;
",4,0,0,0,0,0,0,0,0,5,41,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,73,138,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,377,"          add(c, Context.STATEMENT);
",4,0,0,1,2,0,4,0,0,8,26,9,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,380,"          if (c.getType() == Token.VAR) {
",4,1,0,2,5,0,4,0,0,9,31,8,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,384,"          if (c.getType() == Token.FUNCTION) {
",4,1,0,2,5,0,4,0,0,9,36,8,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,390,"          if (preferLineBreaks) {
",2,0,0,1,3,0,0,0,0,2,23,8,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,510,"      this.prettyPrint = prettyPrint;
",4,0,0,0,0,0,0,0,0,5,31,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,511,"      return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,362,"        if (n.getClass() != Node.class) {
",0,1,0,2,5,0,4,2,0,7,33,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,365,"        boolean preserveBlock = context == Context.PRESERVE_BLOCK;
",8,1,0,0,0,0,0,0,0,9,58,7,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,366,"        if (preserveBlock) {
",2,0,0,1,3,0,0,0,0,2,20,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,370,"        boolean preferLineBreaks =
",2,0,0,0,0,0,0,0,0,2,26,7,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,376,"        for (Node c = first; c != null; c = c.getNext()) {
",8,1,0,2,5,0,4,2,0,16,50,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,394,"        if (preserveBlock) {
",2,0,0,1,3,0,0,0,0,2,20,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,35,"class CodePrinter {
",2,0,0,0,1,0,0,0,0,2,19,1,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,615,"    Preconditions.checkState(sourceMapDetailLevel != null);
",2,1,0,1,2,0,4,0,0,7,55,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,617,"    boolean createSourceMap = (sourceMap != null);
",4,1,0,1,2,0,0,0,0,5,46,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,618,"    MappedCodePrinter mcp =
",2,0,0,0,0,0,0,2,0,4,23,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,625,"    CodeGenerator cg =
",2,0,0,0,0,0,0,2,0,4,18,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,630,"    if (tagAsStrict) {
",2,0,0,1,3,0,0,0,0,2,18,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,634,"    cg.add(root);
",0,0,0,1,2,0,6,0,0,6,13,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,635,"    mcp.endFile();
",0,0,0,1,2,0,4,0,0,4,14,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,637,"    String code = mcp.getCode();
",2,0,0,1,2,0,4,2,0,8,28,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,639,"    if (createSourceMap) {
",2,0,0,1,3,0,0,0,0,2,22,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,643,"    return code;
",2,0,0,0,0,1,0,0,0,2,12,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,73,53,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,60,"        SourceMap.DetailLevel sourceMapDetailLevel) {
",6,0,0,0,2,0,0,0,0,6,45,4,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,52,"    protected final StringBuilder code = new StringBuilder(1024);
",2,0,0,1,2,2,0,4,0,8,61,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,54,"    protected int lineLength = 0;
",2,0,0,0,0,1,0,0,0,3,29,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,55,"    protected int lineIndex = 0;
",2,0,0,0,0,1,0,0,0,3,28,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,61,"      Preconditions.checkState(sourceMapDetailLevel != null);
",2,1,0,1,2,0,4,0,0,7,55,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,62,"      this.lineLengthThreshold = lineLengthThreshold <= 0 ? Integer.MAX_VALUE :
",8,1,0,0,0,0,0,0,0,10,73,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,64,"      this.createSrcMap = createSrcMap;
",4,0,0,0,0,0,0,0,0,5,33,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,65,"      this.sourceMapDetailLevel = sourceMapDetailLevel;
",4,0,0,0,0,0,0,0,0,5,49,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,66,"      this.mappings = createSrcMap ? new ArrayDeque<Mapping>() : null;
",4,0,0,1,2,0,0,4,0,10,64,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,67,"      this.allMappings = createSrcMap ? new ArrayList<Mapping>() : null;
",4,0,0,1,2,0,0,4,0,10,66,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,68,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,91,"      Preconditions.checkState(sourceMapDetailLevel != null);
",2,1,0,1,2,0,4,0,0,7,55,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,92,"      Preconditions.checkState(node != null);
",2,1,0,1,2,0,4,0,0,7,39,6,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,93,"      if (createSrcMap
",2,0,0,0,1,0,0,0,0,2,16,8,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,106,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,114,"      if (createSrcMap && !mappings.isEmpty() && mappings.peek().node == node) {
",6,2,0,3,7,0,8,0,0,17,74,5,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/CodePrinter,73,121,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00031,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,930,"          return n;
",2,0,0,0,0,1,0,0,0,2,9,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,940,"            result = lhType != rhType;
",6,1,0,0,0,0,0,0,0,8,26,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,941,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2128,"      case Token.EQ: return ""=="";
",4,0,0,0,0,1,0,0,0,5,27,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1133,"        return !equivalent;
",2,0,0,0,0,1,0,0,0,3,19,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2127,"      case Token.SHEQ: return ""==="";
",4,0,0,0,0,1,0,0,0,5,30,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2131,"      case Token.SHNE: return ""!=="";
",4,0,0,0,0,1,0,0,0,5,30,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,1124,"      case Token.SHNE:   return 8;
",4,0,0,0,0,1,0,0,0,4,28,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,74,1048,"        return Token.EQ;
",4,0,0,0,0,1,0,0,0,4,16,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,911,"        if (!NodeUtil.isLiteralValue(left.getFirstChild(), false)) {
",0,0,0,3,7,0,8,0,0,10,60,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,913,"        } else if (!rightLiteral) {
",2,0,0,1,4,0,0,0,0,3,27,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,916,"          result = compareToUndefined(right, op);
",2,0,0,1,2,0,6,0,0,9,39,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,918,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,924,"          result = compareToUndefined(left, op);
",2,0,0,1,2,0,6,0,0,9,38,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,925,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1026,"          result = compareToUndefined(left, op);
",2,0,0,1,2,0,6,0,0,9,38,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1027,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1131,"        return equivalent;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2130,"      case Token.NE: return ""!="";
",4,0,0,0,0,1,0,0,0,5,27,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,927,"        if (rhType != Token.TRUE &&
",6,3,0,0,1,0,0,0,0,9,27,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,932,"        switch (op) {
",2,0,0,1,3,0,0,0,0,2,13,5,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,935,"            result = lhType == rhType;
",6,1,0,0,0,0,0,0,0,8,26,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,936,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,958,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1033,"            result = compareToUndefined(right, op);
",2,0,0,1,2,0,6,0,0,9,39,9,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1034,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,483,"        return isImmutableValue(n.getFirstChild());
",0,0,0,2,4,1,6,0,0,6,43,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,74,1050,"        return Token.NE;
",4,0,0,0,0,1,0,0,0,4,16,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2129,"      case Token.NOT: return ""!"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.81818,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1497,"      case Token.NULL:            return ""null"";
",4,0,0,0,0,1,0,0,0,5,42,4,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1135,"        return valueUndefined;
",2,0,0,0,0,1,0,0,0,2,22,5,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1137,"        return !valueUndefined;
",2,0,0,0,0,1,0,0,0,3,23,5,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,486,"        return isImmutableValue(n.getFirstChild());
",0,0,0,2,4,1,6,0,0,6,43,6,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,897,"    int op = n.getType();
",2,0,0,1,2,0,4,0,0,6,21,5,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,902,"    boolean rightLiteral = NodeUtil.isLiteralValue(right, false);
",2,0,0,1,2,0,6,0,0,9,61,5,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,903,"    boolean undefinedRight = ((Token.NAME == right.getType()
",6,1,0,1,4,0,4,0,0,11,56,5,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,907,"    int lhType = left.getType();
",2,0,0,1,2,0,4,0,0,6,28,5,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,908,"    int rhType = right.getType();
",2,0,0,1,2,0,4,0,0,6,29,5,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,909,"    switch (lhType) {
",2,0,0,1,3,0,0,0,0,2,17,4,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,923,"        if (undefinedRight) {
",2,0,0,1,3,0,0,0,0,2,21,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1122,"    boolean valueUndefined = ((Token.NAME == value.getType()
",6,1,0,1,4,0,4,0,0,11,56,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1126,"    boolean valueNull = (Token.NULL == value.getType());
",6,1,0,2,4,0,4,0,0,11,52,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1127,"    boolean equivalent = valueUndefined || valueNull;
",6,1,0,0,0,0,0,0,0,7,49,5,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1128,"    switch (op) {
",2,0,0,1,3,0,0,0,0,2,13,4,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,260,"        return 1.0;
",0,0,0,0,0,1,0,0,0,0,11,3,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,74,1114,"        return Token.SHEQ;
",4,0,0,0,0,1,0,0,0,4,18,6,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,74,1116,"        return Token.SHNE;
",4,0,0,0,0,1,0,0,0,4,18,6,0.66667,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,158,"        return tryFoldComparison(subtree, left, right);
",0,0,0,1,2,1,8,0,0,8,47,6,0.64286,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,889,"    if (!NodeUtil.isLiteralValue(left, false) ||
",0,1,0,1,3,0,6,0,0,9,44,4,0.64286,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1031,"          boolean undefinedLeft = (left.getString().equals(""undefined""));
",2,0,0,3,6,0,6,0,0,9,63,8,0.57143,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1032,"          if (undefinedLeft) {
",2,0,0,1,3,0,0,0,0,2,20,7,0.57143,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,264,"        return 0.0;
",0,0,0,0,0,1,0,0,0,0,11,3,0.57143,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,74,232,"        Preconditions.checkState(childCount == 1);
",2,1,0,1,2,0,4,0,0,7,42,7,0.52941,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,74,233,"        cc.addOp(NodeUtil.opToStrNoFail(type), false);
",0,0,0,2,4,0,10,0,0,11,46,7,0.52941,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,74,234,"        addExpr(first, NodeUtil.precedence(type));
",0,0,0,2,4,0,10,0,0,10,42,7,0.52941,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,74,235,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.52941,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,219,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,934,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,935,"        sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1025,"                value = String.valueOf(x.intValue);
",6,0,0,1,2,0,4,0,0,11,35,13,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1048,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1053,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1054,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1055,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1062,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1063,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1068,"      for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1069,"        sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1071,"      sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1072,"      sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1073,"      for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1074,"           cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1076,"        toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1075,"           cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1079,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1383,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1412,"      return new NodeMismatch(this, node2);
",2,0,0,1,2,1,0,2,0,4,37,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1425,"        return res;
",2,0,0,0,0,1,0,0,0,2,11,8,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,2259,"    NodeMismatch(Node nodeA, Node nodeB) {
",6,0,0,1,3,0,0,4,0,10,38,3,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,2260,"      this.nodeA = nodeA;
",4,0,0,0,0,0,0,0,0,5,19,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,2261,"      this.nodeB = nodeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,2262,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,990,"          return n;  // Only eval if they are the same type
",2,0,0,0,0,1,0,0,0,2,49,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1030,"        if (rightLiteral) {
",2,0,0,1,3,0,0,0,0,2,19,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,270,"        if (mayHaveSideEffects(n.getFirstChild())) {
",0,0,0,3,7,0,6,0,0,6,44,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,273,"          return Double.NaN;
",4,0,0,0,0,1,0,0,0,4,18,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,325,"      return 0.0;
",0,0,0,0,0,1,0,0,0,0,11,3,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,357,"    } catch (NumberFormatException e) {
",2,0,0,1,4,0,0,2,0,4,35,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,358,"      return Double.NaN;
",4,0,0,0,0,1,0,0,0,4,18,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2134,"      case Token.LE: return ""<="";
",4,0,0,0,0,1,0,0,0,5,27,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,74,1076,"        return Token.NOT;
",4,0,0,0,0,1,0,0,0,4,17,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1499,"      case Token.FALSE:           return ""false"";
",4,0,0,0,0,1,0,0,0,5,43,4,0.47368,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2176,"    String res = opToStr(operator);
",2,0,0,1,2,0,4,2,0,8,31,4,0.47368,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2177,"    if (res == null) {
",2,1,0,1,3,0,0,0,0,3,18,4,0.47368,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2181,"    return res;
",2,0,0,0,0,1,0,0,0,2,11,4,0.47368,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,346,"            return n;
",2,0,0,0,0,1,0,0,0,2,9,9,0.45000,0,-1
