dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,789,"      return scope;
",2,0,0,0,0,1,0,0,0,2,13,6,0.00536,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,658,"          CompilerInput input = compiler.getInput(sourceName);
",2,0,0,1,2,0,6,2,0,10,52,9,0.00530,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,659,"          Preconditions.checkNotNull(input, sourceName);
",0,0,0,1,2,0,8,0,0,8,46,10,0.00530,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,660,"          type = input.isExtern() ?
",2,0,0,1,2,0,4,0,0,7,25,9,0.00530,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,662,"        } else if (info.hasEnumParameterType()) {
",0,0,0,2,6,0,4,0,0,4,41,9,0.00530,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,321,"        scope = traverseCall(n, scope);
",2,0,0,1,2,0,6,0,0,9,31,5,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,322,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00524,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,763,"    scope = traverseChildren(n, scope);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,765,"    Node left = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,4,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,766,"    JSType functionType = getJSType(left).restrictByNotNullOrUndefined();
",2,0,0,2,4,0,6,2,0,10,69,4,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,767,"    if (functionType != null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.00524,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,768,"      if (functionType instanceof FunctionType) {
",2,0,0,1,3,0,0,2,0,4,43,7,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,778,"    scope = tightenTypesAfterAssertions(scope, n);
",2,0,0,1,2,0,6,0,0,9,46,4,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,779,"    return scope;
",2,0,0,0,0,1,0,0,0,2,13,4,0.00524,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,784,"    Node left = callNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,37,4,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,785,"    Node firstParam = left.getNext();
",2,0,0,1,2,0,4,2,0,8,33,4,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,786,"    AssertionFunctionSpec assertionFunctionSpec =
",2,0,0,0,0,0,0,2,0,4,45,4,0.00524,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,788,"    if (assertionFunctionSpec == null || firstParam == null) {
",4,3,0,1,3,0,0,0,0,7,58,4,0.00524,0,1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,261,"    if (roots.isEmpty()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,266,"      Node scopeRoot = roots.get(0).getParent();
",2,0,0,2,4,0,6,2,0,10,42,6,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,267,"      Preconditions.checkState(scopeRoot != null);
",2,1,0,1,2,0,4,0,0,7,44,7,0.00518,0,1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,269,"      sourceName = """";
",2,0,0,0,0,0,0,0,0,4,16,6,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,270,"      curNode = scopeRoot;
",4,0,0,0,0,0,0,0,0,5,20,6,0.00518,0,1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,271,"      pushScope(scopeRoot);
",0,0,0,1,2,0,4,0,0,4,21,7,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,273,"      for (Node root : roots) {
",4,0,0,1,3,0,0,2,0,6,25,6,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,274,"        Preconditions.checkState(root.getParent() == scopeRoot);
",2,1,0,2,4,0,8,0,0,11,56,9,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,275,"        traverseBranch(root, scopeRoot);
",0,0,0,1,2,0,6,0,0,6,32,9,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,276,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,278,"      popScope();
",0,0,0,1,2,0,2,0,0,2,11,7,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,281,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,282,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00518,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,109,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00517,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,137,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00517,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,242,"      long value = (long) x;
",4,0,0,1,2,0,0,0,0,4,22,7,0.00513,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,243,"      long mantissa = value;
",4,0,0,0,0,0,0,0,0,4,22,7,0.00513,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,244,"      int exp = 0;
",2,0,0,0,0,0,0,0,0,2,12,7,0.00513,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,245,"      if (Math.abs(x) >= 100) {
",0,1,0,2,5,0,6,0,0,7,25,6,0.00513,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,251,"      if (exp > 2) {
",2,1,0,1,3,0,0,0,0,3,14,6,0.00513,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,254,"        add(Long.toString(value));
",0,0,0,2,4,0,8,0,0,8,26,9,0.00513,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,256,"    } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.00513,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,236,"    char prev = getLastChar();
",2,0,0,1,2,0,2,0,0,4,26,5,0.00510,0,0
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,237,"    if (x < 0 && prev == '-') {
",4,3,0,1,3,0,0,0,0,8,27,4,0.00510,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,241,"    if ((long) x == x) {
",4,1,0,2,5,0,0,0,0,5,20,4,0.00510,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,259,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00510,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,215,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,0.00510,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,216,"        cc.addNumber(n.getDouble());
",0,0,0,2,4,0,8,0,0,8,28,6,0.00510,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,217,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00510,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,303,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00510,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,299,"    Preconditions.checkArgument(callNode.getType() == Token.CALL);
",4,1,0,2,4,0,8,0,0,13,62,5,0.00508,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,300,"    Node callName = callNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,41,4,0.00508,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,301,"    if (!""goog.reflect.object"".equals(callName.getQualifiedName()) ||
",0,1,0,2,5,0,6,0,0,9,65,4,0.00508,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,266,"      return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00507,0,1
defect4j,closure,com/google/javascript/jscomp/DefaultCodingConvention,95,145,"    return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.00507,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,432,"          checkForClassDefiningCalls(t, n, parent);
",0,0,0,1,2,0,8,0,0,8,41,7,0.00507,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,433,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00507,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,991,"      SubclassRelationship relationship =
",2,0,0,0,0,0,0,2,0,4,35,5,0.00507,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,993,"      if (relationship != null) {
",2,1,0,1,3,0,0,0,0,3,27,5,0.00507,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,1013,"      String singletonGetterClassName =
",2,0,0,0,0,0,0,2,0,4,33,5,0.00507,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,1015,"      if (singletonGetterClassName != null) {
",2,1,0,1,3,0,0,0,0,3,39,5,0.00507,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,1030,"      DelegateRelationship delegateRelationship =
",2,0,0,0,0,0,0,2,0,4,43,5,0.00507,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,1032,"      if (delegateRelationship != null) {
",2,1,0,1,3,0,0,0,0,3,35,5,0.00507,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,1036,"      ObjectLiteralCast objectLiteralCast =
",2,0,0,0,0,0,0,2,0,4,37,5,0.00507,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,1038,"      if (objectLiteralCast != null) {
",2,1,0,1,3,0,0,0,0,3,32,5,0.00507,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,1048,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00507,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,71,"    Node callName = callNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,41,4,0.00506,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,72,"    SubclassType type = typeofClassDefiningName(callName);
",2,0,0,1,2,0,4,2,0,8,54,4,0.00506,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,73,"    if (type != null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.00506,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,119,"    String methodName = null;
",2,0,0,0,0,0,0,2,0,4,25,4,0.00506,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,120,"    if (callName.getType() == Token.GETPROP) {
",4,1,0,2,5,0,4,0,0,9,42,4,0.00506,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,130,"    if (methodName != null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.00506,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,259,"    Node callArg = callNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,40,4,0.00506,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,260,"    String callName = callArg.getQualifiedName();
",2,0,0,1,2,0,4,2,0,8,45,4,0.00506,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,95,263,"    if (!(""goog.addSingletonGetter"".equals(callName) ||
",0,2,0,1,4,0,4,0,0,8,51,4,0.00506,0,1
defect4j,closure,com/google/javascript/rhino/Node,95,255,"      return this.number;
",2,0,0,0,0,1,0,0,0,2,19,6,0.00500,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,976,"      } else if (rhsValue != null &&
",2,2,0,0,2,0,0,0,0,4,30,7,0.00485,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,1242,"    if (varType == null) {
",2,1,0,1,3,0,0,0,0,3,22,4,0.00476,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,1245,"    if (unflowableVarNames.contains(varName)) {
",0,0,0,2,5,0,6,0,0,6,43,5,0.00476,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,1248,"    scope.inferSlotType(varName, varType);
",0,0,0,1,2,0,8,0,0,8,38,5,0.00476,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,1249,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00476,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,95,233,"    registry.registerPropertyOnType(propertyName, this);
",0,0,0,1,2,0,6,0,0,6,52,5,0.00475,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,95,235,"    if (hasProperty(propertyName)) {
",0,0,0,2,5,0,4,0,0,4,32,5,0.00475,0,0
defect4j,closure,com/google/javascript/rhino/jstype/ObjectType,95,241,"    return defineProperty(propertyName, type, true, inExterns);
",0,0,0,1,2,1,8,0,0,9,59,5,0.00475,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,974,"      } else if (info != null && info.hasEnumParameterType()) {
",2,2,0,2,6,0,4,0,0,8,57,6,0.00474,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,457,"            maybeDeclareQualifiedName(t, n.getJSDocInfo(),
",0,0,0,1,3,0,8,0,0,8,46,9,0.00468,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,95,961,"        return Token.CALL;
",4,0,0,0,0,1,0,0,0,4,18,6,0.00458,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,95,184,"        return processFunctionCall((FunctionCall) node);
",2,0,0,2,4,1,2,2,0,6,48,6,0.00458,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,95,143,"          annotateCalls(n);
",0,0,0,1,2,0,4,0,0,4,17,7,0.00458,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,95,144,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00458,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,95,184,"      Preconditions.checkState(n.getType() == Token.CALL);
",4,1,0,2,4,0,8,0,0,13,52,6,0.00458,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,95,188,"      Node first = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,31,5,0.00458,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,95,189,"      if (!NodeUtil.isGet(first)) {
",0,0,0,2,5,0,6,0,0,7,29,5,0.00458,0,0
defect4j,closure,com/google/javascript/jscomp/PrepareAst,95,195,"      if (first.getType() == Token.NAME &&
",4,2,0,1,3,0,4,0,0,10,36,5,0.00458,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,95,199,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00458,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,95,894,"    return n.getType() == Token.GETPROP
",4,1,0,1,2,1,4,0,0,9,35,5,0.00457,0,1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,95,185,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00426,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,95,742,"      case Token.ASSIGN: return 1;
",4,0,0,0,0,1,0,0,0,4,28,6,0.00417,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,95,1469,"      case Token.ASSIGN: return ""="";
",4,0,0,0,0,1,0,0,0,5,30,4,0.00417,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,95,838,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.00410,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,95,204,"    ObjectType implicitPrototype = getImplicitPrototype();
",2,0,0,1,2,0,2,2,0,6,54,4,0.00404,0,0
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,95,205,"    if (implicitPrototype != null) {
",2,1,0,1,3,0,0,0,0,3,32,4,0.00404,0,1
defect4j,closure,com/google/javascript/rhino/jstype/PrototypeObjectType,95,206,"      return implicitPrototype.getPropertyType(propertyName);
",0,0,0,1,2,1,6,0,0,6,55,7,0.00404,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,95,528,"        name = new Name();
",2,0,0,1,2,0,0,2,0,5,18,7,0.00396,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,95,529,"        name.setIdentifier("""");
",0,0,0,1,2,0,4,0,0,5,23,8,0.00396,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,95,530,"        isUnnamedFunction = true;
",2,0,0,0,0,0,0,0,0,4,25,7,0.00396,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,95,537,"        newName.setLineno(functionNode.getLineno());
",0,0,0,2,4,0,8,0,0,8,44,8,0.00396,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,95,541,"        int lpColumn = functionNode.getAbsolutePosition() +
",2,1,0,1,2,0,4,0,0,7,51,8,0.00396,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,95,543,"        newName.setCharno(position2charno(lpColumn));
",0,0,0,2,4,0,8,0,0,8,45,8,0.00396,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,95,558,"        lp.setLineno(functionNode.getLineno());
",0,0,0,2,4,0,8,0,0,8,39,8,0.00396,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,95,2132,"      Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,6,0.00396,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,95,2133,"      if (parent.getType() == Token.ASSIGN) {
",4,1,0,2,5,0,4,0,0,9,39,6,0.00396,0,1
defect4j,closure,com/google/javascript/rhino/Node,95,1148,"      return -1;
",0,0,0,0,0,1,0,0,0,1,10,6,0.00392,0,1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,95,490,"      traverseBranch(fnName, n);
",0,0,0,1,2,0,6,0,0,6,26,7,0.00391,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,95,196,"    Node n = getParametersNode();
",2,0,0,1,2,0,2,2,0,6,29,4,0.00389,0,0
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,95,197,"    if (n != null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.00389,0,1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,95,198,"      return n.children();
",0,0,0,1,2,1,4,0,0,4,20,7,0.00389,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,95,1148,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,5,0.00388,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,291,"        scope = traverseAssign(n, scope);
",2,0,0,1,2,0,6,0,0,9,33,5,0.00381,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,292,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00381,0,1
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,463,"    Node left = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,4,0.00381,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,464,"    Node right = n.getLastChild();
",2,0,0,1,2,0,4,2,0,8,30,4,0.00381,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,465,"    scope = traverseChildren(n, scope);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00381,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,467,"    JSType leftType = left.getJSType();
",2,0,0,1,2,0,4,2,0,8,35,4,0.00381,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,468,"    JSType rightType = getJSType(right);
",2,0,0,1,2,0,4,2,0,8,36,4,0.00381,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,469,"    n.setJSType(rightType);
",0,0,0,1,2,0,6,0,0,6,23,5,0.00381,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,471,"    updateScopeForTypeChange(scope, left, leftType, rightType);
",0,0,0,1,2,0,10,0,0,10,59,5,0.00381,0,0
defect4j,closure,com/google/javascript/jscomp/TypeInference,95,472,"    return scope;
",2,0,0,0,0,1,0,0,0,2,13,4,0.00381,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,88,"      Preconditions.checkState(
",0,0,0,0,1,0,4,0,0,4,25,7,0.00380,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,92,"      int p = NodeUtil.precedence(type);
",2,0,0,1,2,0,6,0,0,8,34,7,0.00380,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,93,"      addLeftExpr(first, p, context);
",0,0,0,1,2,0,8,0,0,8,31,7,0.00380,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,94,"      cc.addOp(opstr, true);
",0,0,0,1,2,0,6,0,0,7,22,7,0.00380,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,98,"      Context rhsContext = getContextForNoInOperator(context);
",2,0,0,1,2,0,4,2,0,8,56,6,0.00380,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,103,"      if (last.getType() == type &&
",2,2,0,1,3,0,4,0,0,8,29,6,0.00380,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,106,"      } else if (NodeUtil.isAssignmentOp(n) && NodeUtil.isAssignmentOp(last)) {
",0,1,0,3,8,0,12,0,0,13,73,7,0.00380,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,110,"        addExpr(last, p + 1, rhsContext);
",2,1,0,1,2,0,6,0,0,9,33,10,0.00380,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,95,112,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00380,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,451,"          defineNamedTypeAssign(n, parent);
",0,0,0,1,2,0,6,0,0,6,33,7,0.00376,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,454,"          Node firstChild = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,36,6,0.00376,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,455,"          if (firstChild.getType() == Token.GETPROP &&
",4,2,0,1,3,0,4,0,0,10,44,6,0.00376,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,602,"      assertDefinitionNode(n, Token.ASSIGN);
",4,0,0,1,2,0,4,0,0,8,38,6,0.00376,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,603,"      JSDocInfo info = n.getJSDocInfo();
",2,0,0,1,2,0,4,2,0,8,34,5,0.00376,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,614,"      Node rvalue = n.getLastChild();
",2,0,0,1,2,0,4,2,0,8,31,5,0.00376,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,615,"      Node lvalue = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,32,5,0.00376,0,0
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,616,"      info = (info != null) ? info : rvalue.getJSDocInfo();
",6,1,0,2,4,0,4,0,0,12,53,5,0.00376,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,617,"      if (rvalue.getType() == Token.FUNCTION ||
",4,2,0,1,3,0,4,0,0,10,41,5,0.00376,0,1
defect4j,closure,com/google/javascript/jscomp/TypedScopeCreator,95,628,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00376,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,95,103,"    Preconditions.checkState(!frozen);
",2,0,0,1,2,0,4,0,0,7,34,5,0.00375,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,95,104,"    lastSlot = new LinkedFlowSlot(symbol, type, lastSlot);
",8,0,0,1,2,0,0,2,0,11,54,4,0.00375,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,95,105,"    depth++;
",2,0,0,0,0,0,0,0,0,3,8,4,0.00375,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,95,106,"    cache.dirtySymbols.add(symbol);
",4,0,0,1,2,0,4,0,0,8,31,5,0.00375,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,95,107,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00375,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,95,372,"      super(name, type, true);
",4,0,0,1,2,0,0,0,0,5,24,5,0.00375,0,0
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,95,373,"      this.parent = parent;
",4,0,0,0,0,0,0,0,0,5,21,5,0.00375,0,1
defect4j,closure,com/google/javascript/jscomp/LinkedFlowScope,95,374,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00375,0,0
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSlot,95,52,"  public SimpleSlot(String name, JSType type, boolean inferred) {
",8,0,0,1,3,1,0,4,0,13,63,2,0.00375,0,0
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSlot,95,53,"    this.name = name;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00375,0,0
defect4j,closure,com/google/javascript/rhino/jstype/SimpleSlot,95,54,"    this.type = type;
",4,0,0,0,0,0,0,0,0,5,17,4,0.00375,0,0
defect4j,closure,com/google/javascript/rhino/jstype/JSTypeRegistry,96,1342,"        return createOptionalType(
",0,0,0,0,1,1,2,0,0,2,26,6,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,96,1337,"      token = next();
",2,0,0,1,2,0,2,0,0,5,15,6,0.02273,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,96,1338,"      if (token == JsDocToken.RC) {
",6,1,0,1,3,0,0,0,0,7,29,6,0.02273,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,96,1342,"      restArg = true;
",2,0,0,0,0,0,0,0,0,4,15,6,0.02273,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocInfoParser,96,1349,"        typeNode = wrapNode(Token.ELLIPSIS, typeNode);
",6,0,0,1,2,0,4,0,0,11,46,8,0.02273,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,96,145,"            if (c == '.') {
",2,1,0,1,3,0,0,0,0,4,15,9,0.01852,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,96,146,"              c = getChar();
",2,0,0,1,2,0,2,0,0,5,14,11,0.01852,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,96,147,"              if (c == '.') {
",2,1,0,1,3,0,0,0,0,4,15,11,0.01852,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/JsDocTokenStream,96,148,"                return JsDocToken.ELLIPSIS;
",4,0,0,0,0,1,0,0,0,4,27,14,0.01852,0,0
