dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,74,1025,"                value = String.valueOf(x.intValue);
",6,0,0,1,2,0,4,0,0,11,35,13,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1048,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1053,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1054,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1055,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1062,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1063,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1068,"      for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1069,"        sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1071,"      sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1072,"      sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1073,"      for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1074,"           cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1076,"        toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1075,"           cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1079,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,74,1383,"        return ""Node tree inequality:"" +
",0,2,0,0,0,1,0,0,0,3,32,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,364,"      start++;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,355,"        if (NodeUtil.isNumericResult(left)) {
",0,0,0,2,5,0,6,0,0,6,37,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,357,"          parent.replaceChild(n, left.detachFromParent());
",0,0,0,2,4,0,10,0,0,10,48,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,358,"          reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,8,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,359,"          return left;
",2,0,0,0,0,1,0,0,0,2,12,7,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1019,"              appendHexJavaScriptRepresentation(sb, c);
",0,0,0,1,2,0,6,0,0,6,41,12,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1128,"      appendHexJavaScriptRepresentation(c, sb);
",0,0,0,1,2,0,6,0,0,6,41,7,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1132,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1133,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1145,"    if (Character.isSupplementaryCodePoint(codePoint)) {
",0,0,0,2,5,0,6,0,0,6,52,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1155,"    out.append(""\\u"")
",0,0,0,1,2,0,4,0,0,5,17,9,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1160,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,301,"        return getStringNumberValue(n.getString());
",0,0,0,2,4,1,6,0,0,6,43,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,315,"    String s = trimJsWhiteSpace(rawJsString);
",2,0,0,1,2,0,4,2,0,8,41,4,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,317,"    if (s.length() == 0) {
",0,1,0,2,5,0,4,0,0,5,22,4,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,321,"    if (s.length() > 2
",0,1,0,1,3,0,4,0,0,5,18,6,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,332,"    if (s.length() > 3
",0,1,0,1,3,0,4,0,0,5,18,7,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,342,"    if (s.equals(""infinity"")
",0,0,0,1,3,0,4,0,0,5,24,7,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,349,"      return Double.parseDouble(s);
",0,0,0,1,2,1,6,0,0,6,29,7,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,356,"    int start = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,357,"    int end = s.length();
",2,0,0,1,2,0,4,0,0,6,21,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,359,"        && isStrWhiteSpaceChar(s.charAt(end - 1)) == TernaryValue.TRUE) {
",6,2,0,2,6,0,6,0,0,14,65,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,363,"        && isStrWhiteSpaceChar(s.charAt(start)) == TernaryValue.TRUE) {
",4,1,0,2,6,0,8,0,0,13,63,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,366,"    return s.substring(start, end);
",0,0,0,1,2,1,8,0,0,8,31,5,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,373,"    switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,387,"        return (Character.getType(c) == Character.SPACE_SEPARATOR)
",4,1,0,2,4,1,6,0,0,11,58,7,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,261,"      replacement = Node.newNumber(value);
",2,0,0,1,2,0,6,0,0,9,36,8,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,2141,"      case Token.POS: return ""+"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,250,"    double value = result;
",4,0,0,0,0,0,0,0,0,4,22,5,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,253,"    if (Double.isNaN(value)) {
",0,0,0,2,5,0,6,0,0,6,26,5,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,255,"    } else if (value == Double.POSITIVE_INFINITY) {
",6,1,0,1,4,0,0,0,0,7,47,5,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,257,"    } else if (value == Double.NEGATIVE_INFINITY) {
",6,1,0,1,4,0,0,0,0,7,47,6,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,264,"    n.getParent().replaceChild(n, replacement);
",0,0,0,2,4,0,10,0,0,10,43,5,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,265,"    reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,5,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,266,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,1227,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,245,"    Double result = NodeUtil.getNumberValue(n);
",2,0,0,1,2,0,6,2,0,10,43,4,0.07143,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,246,"    if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.07143,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,962,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,12,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,963,"        sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,12,0.05263,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,220,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.05000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,1022,"                value = String.valueOf(x.intValue);
",6,0,0,1,2,0,4,0,0,11,35,13,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,75,1059,"        return Token.POS;
",4,0,0,0,0,1,0,0,0,4,17,6,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,346,"            return n;
",2,0,0,0,0,1,0,0,0,2,9,9,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,1192,"      return isNumericResultHelper(n);
",0,0,0,1,2,1,4,0,0,4,32,6,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,1203,"    return valueCheck(n, NUMBERIC_RESULT_PREDICATE);
",0,0,0,1,2,1,6,0,0,6,48,5,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,1207,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,344,"          double numValue = left.getDouble();
",2,0,0,1,2,0,4,0,0,6,35,8,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,345,"          if (numValue == 0 || numValue == 1) {
",4,3,0,1,3,0,0,0,0,7,37,7,0.04762,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,1174,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,1186,"        return p.apply(n);
",0,0,0,1,2,1,6,0,0,6,18,6,0.04545,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,211,"        tryConvertOperandsToNumber(n);
",0,0,0,1,2,0,4,0,0,4,30,6,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,343,"        if (left.getType() == Token.NUMBER) {
",4,1,0,2,5,0,4,0,0,9,37,5,0.04348,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,218,"    for (Node c = n.getFirstChild(); c != null; c = next) {
",8,1,0,2,5,0,4,2,0,16,55,4,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,219,"      next = c.getNext();
",2,0,0,1,2,0,4,0,0,7,19,6,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,220,"      tryConvertToNumber(c);
",0,0,0,1,2,0,4,0,0,4,22,7,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,222,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,225,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.03846,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,340,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,1066,"        sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,9,0.03571,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,1073,"        toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,9,0.03571,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,1072,"           cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,254,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,84,"        tryReduceOperandsForOp(subtree);
",0,0,0,1,2,0,4,0,0,4,32,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,85,"        return tryFoldUnaryOperator(subtree);
",0,0,0,1,2,1,4,0,0,4,37,6,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,326,"    Preconditions.checkState(n.hasOneChild());
",0,0,0,2,4,0,8,0,0,8,42,5,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,328,"    Node left = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,30,4,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,329,"    Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,4,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,331,"    if (left == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,335,"    TernaryValue leftVal = NodeUtil.getPureBooleanValue(left);
",2,0,0,1,2,0,6,2,0,10,58,4,0.03571,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,336,"    if (leftVal == TernaryValue.UNKNOWN) {
",6,1,0,1,3,0,0,0,0,7,38,4,0.03571,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,1045,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.02857,0,-1
defect4j,closure,com/google/javascript/rhino/Node,75,1050,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.02857,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,232,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,1485,"      case Token.FALSE:           return ""false"";
",4,0,0,0,0,1,0,0,0,5,43,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,316,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,14,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,352,"        return VariableLiveness.KILL;
",4,0,0,0,0,1,0,0,0,4,29,9,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,1442,"    switch (token) {
",2,0,0,1,3,0,0,0,0,2,16,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,1486,"      case Token.TRUE:            return ""true"";
",4,0,0,0,0,1,0,0,0,5,42,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,557,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,558,"        add(Node.tokenToName(type));
",0,0,0,2,4,0,8,0,0,8,28,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,559,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,1091,"        return Token.TRUE;
",4,0,0,0,0,1,0,0,0,4,18,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,76,2102,"      case Token.OR: return ""||"";
",4,0,0,0,0,1,0,0,0,5,27,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,315,"      } else if (state == VariableLiveness.KILL) {
",6,1,0,1,4,0,0,0,0,7,44,12,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,1089,"        return Token.FALSE;
",4,0,0,0,0,1,0,0,0,4,19,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,1203,"        return Token.OR;
",4,0,0,0,0,1,0,0,0,4,16,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,76,1091,"      case Token.HOOK:   return 2;  // ?: operator
",4,0,0,0,0,1,0,0,0,4,44,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,225,"        computeGenKill(n.getFirstChild(), gen, kill, conditional);
",0,0,0,2,4,0,12,0,0,12,58,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,227,"        computeGenKill(n.getLastChild(), gen, kill, true);
",0,0,0,2,4,0,10,0,0,11,50,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,228,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,231,"        computeGenKill(n.getFirstChild(), gen, kill, conditional);
",0,0,0,2,4,0,12,0,0,12,58,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,233,"        computeGenKill(n.getFirstChild().getNext(), gen, kill, true);
",0,0,0,3,6,0,12,0,0,13,61,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,234,"        computeGenKill(n.getLastChild(), gen, kill, true);
",0,0,0,2,4,0,10,0,0,11,50,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,76,235,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,258,"        Preconditions.checkState(childCount == 3);
",2,1,0,1,2,0,4,0,0,7,42,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,259,"        int p = NodeUtil.precedence(type);
",2,0,0,1,2,0,6,0,0,8,34,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,260,"        addLeftExpr(first, p + 1, context);
",2,1,0,1,2,0,6,0,0,9,35,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,261,"        cc.addOp(""?"", true);
",0,0,0,1,2,0,4,0,0,6,20,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,262,"        addExpr(first.getNext(), 1);
",0,0,0,2,4,0,6,0,0,6,28,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,263,"        cc.addOp("":"", true);
",0,0,0,1,2,0,4,0,0,6,20,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,264,"        addExpr(last, 1);
",0,0,0,1,2,0,4,0,0,4,17,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,265,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,459,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,76,235,"        return processConditionalExpression((ConditionalExpression) node);
",2,0,0,2,4,1,2,2,0,6,66,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,630,"      return newNode(transformTokenType(literalNode.getType()));
",0,0,0,3,6,1,8,0,0,8,58,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,76,216,"        return processKeywordLiteral((KeywordLiteral) node);
",2,0,0,2,4,1,2,2,0,6,52,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,230,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,314,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,13,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,342,"      if (NodeUtil.isLhs(n, n.getParent())) {
",0,0,0,3,7,0,10,0,0,10,39,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,354,"        return VariableLiveness.READ;
",4,0,0,0,0,1,0,0,0,4,29,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,343,"        Preconditions.checkState(n.getParent().getType() == Token.ASSIGN);
",4,1,0,3,6,0,10,0,0,15,66,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,347,"        Node rhs = n.getNext();
",2,0,0,1,2,0,4,2,0,8,23,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,348,"        VariableLiveness state = isVariableReadBeforeKill(rhs, variable);
",2,0,0,1,2,0,6,2,0,10,65,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,349,"        if (state == VariableLiveness.READ) {
",6,1,0,1,3,0,0,0,0,7,37,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,309,"            if (!ControlFlowGraph.isEnteringNewCfgNode(sibling)) {
",0,0,0,2,5,0,6,0,0,7,54,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,310,"            state = isVariableReadBeforeKill(sibling, variable);
",2,0,0,1,2,0,6,0,0,9,52,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,313,"      if (state == VariableLiveness.READ) {
",6,1,0,1,3,0,0,0,0,7,37,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,341,"    if (NodeUtil.isName(n) && variable.equals(n.getString())) {
",0,1,0,4,9,0,14,0,0,15,59,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,358,"    switch (n.getType()) {
",0,0,0,2,5,0,4,0,0,4,22,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,76,2004,"    return (parent.getType() == Token.ASSIGN && parent.getFirstChild() == n) ||
",6,4,0,3,6,1,8,0,0,18,75,4,1,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,215,"        return; // Variable not dead.
",0,0,0,0,0,1,0,0,0,0,29,3,0.88889,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,753,"      Node node = transform(exprNode.getExpression());
",2,0,0,2,4,0,6,2,0,10,48,5,0.88889,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,754,"      node.putProp(Node.PARENTHESIZED_PROP, Boolean.TRUE);
",8,0,0,1,2,0,4,0,0,12,52,6,0.88889,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,755,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.88889,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,76,241,"        return processParenthesizedExpression((ParenthesizedExpression) node);
",2,0,0,2,4,1,2,2,0,6,70,6,0.88889,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,381,"    return VariableLiveness.MAYBE_LIVE;
",4,0,0,0,0,1,0,0,0,4,35,5,0.81818,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,293,"      VariableLiveness state = VariableLiveness.MAYBE_LIVE;
",6,0,0,0,0,0,0,2,0,8,53,6,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,294,"      switch (n.getParent().getType()) {
",0,0,0,3,7,0,6,0,0,6,34,7,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,307,"          for(Node sibling = n.getNext(); sibling != null;
",4,1,0,1,3,0,4,2,0,11,48,7,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,327,"  private enum VariableLiveness {
",2,0,0,0,1,1,0,0,0,3,31,2,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,328,"    MAYBE_LIVE, // May be still live in the current expression tree.
",2,0,0,0,0,0,0,0,0,2,64,3,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,329,"    READ, // Known there is a read left of it.
",2,0,0,0,0,0,0,0,0,2,42,3,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,330,"    KILL, // Known there is a write before any read.
",2,0,0,0,0,0,0,0,0,2,48,3,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,292,"    while (n != exprRoot) {
",4,1,0,1,3,0,0,0,0,5,23,4,0.76190,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,372,"          if (!ControlFlowGraph.isEnteringNewCfgNode(child)) { // Not a FUNCTION
",0,0,0,2,5,0,6,0,0,7,70,7,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,373,"          VariableLiveness state = isVariableReadBeforeKill(child, variable);
",2,0,0,1,2,0,6,2,0,10,67,9,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,374,"          if (state != VariableLiveness.MAYBE_LIVE) {
",6,1,0,1,3,0,0,0,0,7,43,9,0.75000,0,-1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,375,"            return state;
",2,0,0,0,0,1,0,0,0,2,13,11,0.75000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,408,"  public Node(int nodeType, Node left, Node mid, Node right) {
",10,0,0,1,3,1,0,6,0,17,60,2,0.66667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,409,"    Preconditions.checkArgument(left.parent == null);
",4,1,0,1,2,0,4,0,0,9,49,5,0.66667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,410,"    Preconditions.checkArgument(left.next == null);
",4,1,0,1,2,0,4,0,0,9,47,5,0.66667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,411,"    Preconditions.checkArgument(mid.parent == null);
",4,1,0,1,2,0,4,0,0,9,48,5,0.66667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,76,412,"    Preconditions.checkArgument(mid.next == null);
",4,1,0,1,2,0,4,0,0,9,46,5,0.66667,0,-1
