dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/JsMessageExtractor,56,74,"      super(compiler, true, style, idGenerator);
",6,0,0,1,2,0,0,0,0,7,42,5,0.44444,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageExtractor,56,71,"    private final List<JsMessage> messages = Lists.newLinkedList();
",2,0,0,1,2,2,4,4,0,12,63,3,0.44444,0,0
defect4j,closure,com/google/javascript/jscomp/JsMessageExtractor,56,75,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.44444,0,1
defect4j,closure,com/google/javascript/jscomp/JsMessageExtractor,56,65,"  private class ExtractMessagesVisitor extends JsMessageVisitor {
",2,0,0,0,1,1,0,2,0,5,63,2,0.44444,0,1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,56,166,"      return new com.google.javascript.jscomp.mozilla.rhino.EvaluatorException(
",14,0,0,0,1,1,0,0,0,14,73,8,0.30769,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,56,134,"    } catch (EvaluatorException e) {
",2,0,0,1,4,0,0,2,0,4,32,6,0.30769,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/ParserRunner,56,135,"      logger.info(
",0,0,0,0,1,0,4,0,0,4,12,8,0.30769,0,1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,56,120,"    compiler.report(
",0,0,0,0,1,0,4,0,0,4,16,5,0.26667,0,1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,56,122,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.26667,0,1
defect4j,closure,com/google/javascript/jscomp/LightweightMessageFormatter,56,60,"    return format(error, false);
",0,0,0,1,2,1,4,0,0,5,28,5,0.23529,0,1
defect4j,closure,com/google/javascript/jscomp/AbstractMessageFormatter,56,75,"      case ERROR: return maybeColorize(""ERROR"", Color.ERROR);
",6,0,0,1,2,1,2,0,0,9,55,4,0.23529,0,1
defect4j,closure,com/google/javascript/jscomp/JsAst,56,98,"      root = new Node(Token.SCRIPT);
",6,0,0,1,2,0,0,2,0,9,30,6,0.23529,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,244,"      return js.substring(pos, js.indexOf('\n', pos));
",0,0,0,2,4,1,12,0,0,13,48,7,0.20000,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,242,"        return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.18750,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,56,1904,"      return input.getLine(lineNumber);
",0,0,0,1,2,1,6,0,0,6,33,7,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,206,"    String js = """";
",2,0,0,0,0,0,0,2,0,5,15,4,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,211,"      js = getCode();
",2,0,0,1,2,0,2,0,0,5,15,6,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,214,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,216,"    int pos = 0;
",2,0,0,0,0,0,0,0,0,2,12,5,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,217,"    int startLine = 1;
",2,0,0,0,0,0,0,0,0,2,18,5,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,221,"    if (lineNumber >= lastLine) {
",4,1,0,1,3,0,0,0,0,5,29,4,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,222,"      pos = lastOffset;
",4,0,0,0,0,0,0,0,0,5,17,6,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,223,"      startLine = lastLine;
",4,0,0,0,0,0,0,0,0,5,21,6,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,226,"    for (int n = startLine; n < lineNumber; n++) {
",10,1,0,1,3,0,0,0,0,12,46,4,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,235,"    lastOffset = pos;
",4,0,0,0,0,0,0,0,0,5,17,4,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,236,"    lastLine = lineNumber;
",4,0,0,0,0,0,0,0,0,5,22,4,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/SourceFile,56,238,"    if (js.indexOf('\n', pos) == -1) {
",0,1,0,2,5,0,6,0,0,9,34,4,0.17647,0,1
defect4j,closure,com/google/javascript/jscomp/JSError,56,99,"    return new JSError(
",0,0,0,0,1,1,0,2,0,2,19,6,0.17391,0,1
defect4j,closure,com/google/javascript/jscomp/RhinoErrorReporter,56,136,"    return JSError.make(sourceName, line, lineOffset, defaultLevel,
",0,0,0,0,1,1,12,0,0,12,63,5,0.17391,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,56,1891,"        return input.getSourceFile();
",0,0,0,1,2,1,4,0,0,4,29,9,0.17308,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,56,1902,"    SourceFile input = getSourceFileByName(sourceName);
",2,0,0,1,2,0,4,2,0,8,51,4,0.16981,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,56,1903,"    if (input != null) {
",2,1,0,1,3,0,0,0,0,3,20,4,0.16981,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,56,1889,"      CompilerInput input = inputsById.get(new InputId(sourceName));
",4,0,0,2,4,0,4,4,0,12,62,6,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,56,1890,"      if (input != null) {
",2,1,0,1,3,0,0,0,0,3,20,6,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,185,"    return extractClassNameIfGoog(node, parent, ""goog.require"");
",0,0,0,1,2,1,6,0,0,7,60,5,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,192,"      Node callee = node.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,35,6,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,193,"      if (callee != null && callee.getType() == Token.GETPROP) {
",6,3,0,2,5,0,4,0,0,13,58,6,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,194,"        String qualifiedName = callee.getQualifiedName();
",2,0,0,1,2,0,4,2,0,8,49,8,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,195,"        if (functionName.equals(qualifiedName)) {
",0,0,0,2,5,0,6,0,0,6,41,9,0.09091,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,196,"          Node target = callee.getNext();
",2,0,0,1,2,0,4,2,0,8,31,10,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,198,"            className = target.getString();
",2,0,0,1,2,0,4,0,0,7,31,12,0.09091,0,0
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,190,"    String className = null;
",2,0,0,0,0,0,0,2,0,4,24,4,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,191,"    if (NodeUtil.isExprCall(parent)) {
",0,0,0,2,5,0,6,0,0,6,34,5,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/ClosureCodingConvention,57,203,"    return className;
",2,0,0,0,0,1,0,0,0,2,17,4,0.08333,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1311,"      initOptions(new CompilerOptions());
",0,0,0,2,4,0,2,2,0,4,35,7,0.00217,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,57,1605,"    return n.getType() == Token.EXPR_RESULT
",4,1,0,1,2,1,4,0,0,9,39,5,0.00172,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,57,140,"        reservedKeywords = null;
",2,0,0,0,0,0,0,0,0,3,24,5,0.00149,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,57,141,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00149,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1768,"          mode = Config.LanguageMode.ECMASCRIPT3;
",8,0,0,0,0,0,0,0,0,9,39,7,0.00147,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1769,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00147,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1327,"      inputsById = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,31,6,0.00143,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1323,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00141,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1324,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00141,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1326,"    if (inputsById == null) {
",2,1,0,1,3,0,0,0,0,3,25,4,0.00141,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1329,"    inputsById.put(input.getInputId(), input);
",0,0,0,2,4,0,10,0,0,10,42,5,0.00141,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,1330,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00141,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,251,"      options.setWarningLevel(
",0,0,0,0,1,0,4,0,0,4,24,9,0.00108,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,245,"    } else if (options.disables(DiagnosticGroups.CHECK_TYPES)) {
",4,0,0,2,6,0,4,0,0,8,60,6,0.00106,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,247,"    } else if (!options.checkTypes) {
",4,0,0,1,4,0,0,0,0,5,33,6,0.00106,0,1
defect4j,closure,com/google/javascript/jscomp/CompilerOptions,57,1008,"    return warningsGuard.disables(type);
",0,0,0,1,2,1,6,0,0,6,36,5,0.00104,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,61,"  private DiagnosticGroup(DiagnosticType type) {
",4,0,0,1,3,1,0,2,0,7,46,2,0.00104,0,0
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,62,"    this.name = null;
",2,0,0,0,0,0,0,0,0,3,17,4,0.00104,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,63,"    this.types = ImmutableSet.of(type);
",2,0,0,1,2,0,6,0,0,9,35,4,0.00104,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,64,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00104,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,72,"    if (!singletons.containsKey(type)) {
",0,0,0,2,5,0,6,0,0,7,36,4,0.00104,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,73,"      singletons.put(type, new DiagnosticGroup(type));
",2,0,0,2,4,0,6,2,0,10,48,7,0.00104,0,0
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,75,"    return singletons.get(type);
",0,0,0,1,2,1,6,0,0,6,28,5,0.00104,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,57,118,"    for (DiagnosticType type : group.getTypes()) {
",2,0,0,2,5,0,4,2,0,8,46,5,0.00104,0,0
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,57,119,"      DiagnosticGroup singleton = DiagnosticGroup.forType(type);
",2,0,0,1,2,0,6,2,0,10,58,7,0.00104,0,0
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,57,121,"      for (WarningsGuard guard : guards) {
",4,0,0,1,3,0,0,2,0,6,36,7,0.00104,0,0
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,57,129,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,7,0.00104,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,118,"    for (DiagnosticType type : group.types) {
",6,0,0,1,3,0,0,2,0,8,41,4,0.00101,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,119,"      if (!matches(type)) {
",0,0,0,2,5,0,4,0,0,5,21,6,0.00101,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroup,57,120,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,8,0.00101,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,57,864,"      Node n = newStringNode(literalNode.getValue());
",2,0,0,2,4,0,6,2,0,10,47,5,0.00087,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,57,865,"      return n;
",2,0,0,0,0,1,0,0,0,2,9,5,0.00087,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,57,257,"        return processStringLiteral((StringLiteral) node);
",2,0,0,2,4,1,2,2,0,6,50,6,0.00087,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,57,1288,"    return Node.newString(value).clonePropsFrom(templateNode);
",0,0,0,2,4,1,10,0,0,10,58,5,0.00084,0,1
defect4j,closure,com/google/javascript/rhino/Node,57,608,"    return new StringNode(Token.STRING, str);
",6,0,0,1,2,1,0,2,0,8,41,5,0.00082,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,57,591,"        node.addChildToBack(transform(child));
",0,0,0,2,4,0,8,0,0,8,38,8,0.00053,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,57,592,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00053,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,57,286,"      composedGuards.addGuard(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,57,7,0.00037,0,0
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,57,95,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00037,0,1
defect4j,closure,com/google/javascript/jscomp/WarningsGuard,57,106,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00037,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,57,149,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00036,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,57,45,"    return !level.isOn() && group.isSubGroup(otherGroup);
",0,1,0,2,4,1,10,0,0,12,53,4,0.00034,0,1
defect4j,closure,com/google/javascript/jscomp/DiagnosticGroupWarningsGuard,57,58,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.00034,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,57,144,"      } else if (guard.disables(group)) {
",0,0,0,2,6,0,6,0,0,6,35,8,0.00034,0,1
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,57,147,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00034,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,57,152,"          annotateCalls(n);
",0,0,0,1,2,0,4,0,0,4,17,7,0.00033,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,57,153,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00033,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,57,176,"      Preconditions.checkState(n.getType() == Token.CALL);
",4,1,0,2,4,0,8,0,0,13,52,6,0.00033,0,1
defect4j,closure,com/google/javascript/jscomp/PrepareAst,57,180,"      Node first = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,31,5,0.00033,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,421,"        Node c = transform(child);
",2,0,0,1,2,0,4,2,0,8,26,7,1.00000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,422,"        node.addChildToBack(c);
",0,0,0,1,2,0,6,0,0,6,23,8,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,423,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,58,200,"          Node lhs = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,29,7,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,58,201,"          Node rhs = lhs.getNext();
",2,0,0,1,2,0,4,2,0,8,25,7,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,58,202,"          if (NodeUtil.isVar(lhs)) {
",0,0,0,2,5,0,6,0,0,6,26,8,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,58,206,"            addToSetIfLocal(lhs, kill);
",0,0,0,1,2,0,6,0,0,6,27,8,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,415,"      if (literalNode.isDestructuring()) {
",0,0,0,2,5,0,4,0,0,4,36,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,419,"      Node node = newNode(Token.ARRAYLIT);
",6,0,0,1,2,0,2,2,0,10,36,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,420,"      for (AstNode child : literalNode.getElements()) {
",2,0,0,2,5,0,4,2,0,8,49,5,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,424,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,568,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,58,146,"        return processArrayLiteral((ArrayLiteral) node);
",2,0,0,2,4,1,2,2,0,6,48,6,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,58,219,"          return processForInLoop((ForInLoop) node);
",2,0,0,2,4,1,2,2,0,6,42,8,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,420,"      Node item = forNode.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,36,6,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,421,"      Node collection = item.getNext();
",2,0,0,1,2,0,4,2,0,8,33,6,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,422,"      Node body = collection.getNext();
",2,0,0,1,2,0,4,2,0,8,33,6,0.33333,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,424,"      createEdge(forNode, Branch.ON_TRUE, computeFallThrough(body));
",4,0,0,2,4,0,8,0,0,12,62,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,426,"      createEdge(forNode, Branch.ON_FALSE,
",4,0,0,0,1,0,4,0,0,8,36,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,428,"      connectToPossibleExceptionHandler(forNode, collection);
",0,0,0,1,2,0,6,0,0,6,55,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,731,"          return parent;
",2,0,0,0,0,1,0,0,0,2,14,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,792,"          return n;
",2,0,0,0,0,1,0,0,0,2,9,7,0.33333,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,547,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,58,231,"        return processElementGet((ElementGet) node);
",2,0,0,2,4,1,2,2,0,6,44,6,0.14286,0,1
defect4j,closure,com/google/javascript/jscomp/LiveVariablesAnalysis,58,195,"        if (!NodeUtil.isForIn(n)) {
",0,0,0,2,5,0,6,0,0,7,27,5,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,58,218,"        if (node instanceof ForInLoop) {
",2,0,0,1,3,0,0,2,0,4,32,6,0.10000,0,0
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,254,"          return n == parent.getLastChild();
",2,1,0,1,2,1,4,0,0,7,34,7,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,307,"        handleFor(n);
",0,0,0,1,2,0,4,0,0,4,13,6,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,308,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,396,"    if (forNode.getChildCount() == 4) {
",0,1,0,2,5,0,4,0,0,5,35,4,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,430,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,730,"        if (NodeUtil.isForIn(parent)) {
",0,0,0,2,5,0,6,0,0,6,31,6,0.10000,0,1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,58,791,"        if (NodeUtil.isForIn(n)) {
",0,0,0,2,5,0,6,0,0,6,26,6,0.10000,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,496,"  public Node(int nodeType, Node left, Node mid, Node right) {
",10,0,0,1,3,1,0,6,0,17,60,2,0.07143,0,0
defect4j,closure,com/google/javascript/rhino/Node,58,497,"    Preconditions.checkArgument(left.parent == null);
",4,1,0,1,2,0,4,0,0,9,49,5,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,498,"    Preconditions.checkArgument(left.next == null);
",4,1,0,1,2,0,4,0,0,9,47,5,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,499,"    Preconditions.checkArgument(mid.parent == null);
",4,1,0,1,2,0,4,0,0,9,48,5,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,500,"    Preconditions.checkArgument(mid.next == null);
",4,1,0,1,2,0,4,0,0,9,46,5,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,501,"    Preconditions.checkArgument(right.parent == null);
",4,1,0,1,2,0,4,0,0,9,50,5,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,502,"    Preconditions.checkArgument(right.next == null);
",4,1,0,1,2,0,4,0,0,9,48,5,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,503,"    type = nodeType;
",4,0,0,0,0,0,0,0,0,5,16,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,504,"    parent = null;
",2,0,0,0,0,0,0,0,0,3,14,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,505,"    first = left;
",4,0,0,0,0,0,0,0,0,5,13,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,506,"    last = right;
",4,0,0,0,0,0,0,0,0,5,13,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,507,"    left.next = mid;
",6,0,0,0,0,0,0,0,0,7,16,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,508,"    left.parent = this;
",4,0,0,0,0,0,0,0,0,5,19,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,509,"    mid.next = right;
",6,0,0,0,0,0,0,0,0,7,17,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,510,"    mid.parent = this;
",4,0,0,0,0,0,0,0,0,5,18,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,511,"    right.next = null;
",4,0,0,0,0,0,0,0,0,5,18,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,512,"    right.parent = this;
",4,0,0,0,0,0,0,0,0,5,20,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,513,"    sourcePosition = -1;
",2,0,0,0,0,0,0,0,0,4,20,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,58,514,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,1284,"    return new Node(type, child1, child2, child3).clonePropsFrom(templateNode);
",8,0,0,2,4,1,4,2,0,14,75,5,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,697,"      return newStringNode(Token.LABEL_NAME, labelNode.getName());
",4,0,0,2,4,1,6,0,0,10,60,6,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,702,"      Node node = newNode(Token.LABEL);
",6,0,0,1,2,0,2,2,0,10,33,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,703,"      Node prev = null;
",2,0,0,0,0,0,0,2,0,4,17,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,704,"      Node cur = node;
",4,0,0,0,0,0,0,2,0,6,16,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,705,"      for (Label label : statementNode.getLabels()) {
",2,0,0,2,5,0,4,2,0,8,47,5,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,706,"        if (prev != null) {
",2,1,0,1,3,0,0,0,0,3,19,7,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,709,"        cur.addChildToBack(transform(label));
",0,0,0,2,4,0,8,0,0,8,37,8,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,711,"        cur.setLineno(label.getLineno());
",0,0,0,2,4,0,8,0,0,8,33,8,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,712,"        maybeSetLengthFrom(cur, label);
",0,0,0,1,2,0,6,0,0,6,31,8,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,714,"        int clauseAbsolutePosition =
",2,0,0,0,0,0,0,0,0,2,28,8,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,716,"        cur.setCharno(clauseAbsolutePosition);
",0,0,0,1,2,0,6,0,0,6,38,8,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,718,"        prev = cur;
",4,0,0,0,0,0,0,0,0,5,11,7,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,719,"        cur = newNode(Token.LABEL);
",6,0,0,1,2,0,2,0,0,9,27,7,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,720,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,721,"      prev.addChildToBack(transform(statementNode.getStatement()));
",0,0,0,3,6,0,10,0,0,10,61,6,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,58,722,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,58,203,"        } else  if (node instanceof LabeledStatement) {
",2,0,0,1,4,0,0,2,0,4,47,7,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,58,204,"          return processLabeledStatement((LabeledStatement) node);
",2,0,0,2,4,1,2,2,0,6,56,9,0.05556,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,58,239,"        return processLabel((Label) node);
",2,0,0,2,4,1,2,2,0,6,34,6,0.05556,0,1
