dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,297,"    validateChildCount(n, 2);
",0,0,0,1,2,0,4,0,0,4,25,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,298,"    validateLabelName(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,37,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,299,"    validateStatement(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,36,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,300,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,303,"    validateNodeType(Token.LABEL_NAME, n);
",4,0,0,1,2,0,4,0,0,8,38,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,304,"    validateNonEmptyString(n);
",0,0,0,1,2,0,4,0,0,4,26,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,305,"    validateChildCount(n, 0);
",0,0,0,1,2,0,4,0,0,4,25,5,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/AstValidator,72,306,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05556,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,799,"        Node firstAndOnlyChild = getFirstNonEmptyChild(n);
",2,0,0,1,2,0,4,2,0,8,50,8,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,800,"        boolean alwaysWrapInBlock = cc.shouldPreserveExtraBlocks();
",2,0,0,1,2,0,4,0,0,6,59,9,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,801,"        if (alwaysWrapInBlock || isOneExactlyFunctionOrDo(firstAndOnlyChild)) {
",2,1,0,2,5,0,4,0,0,7,71,8,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,809,"          nodeToProcess = firstAndOnlyChild;
",4,0,0,0,0,0,0,0,0,5,34,10,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,836,"    if (n.getType() == Token.LABEL) {
",4,1,0,2,5,0,4,0,0,9,33,4,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,853,"      return (n.getType() == Token.FUNCTION || n.getType() == Token.DO);
",8,3,0,3,6,1,8,0,0,19,66,7,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1105,"    for (Node c = n.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,62,4,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1106,"      if (c.getType() == Token.BLOCK) {
",4,1,0,2,5,0,4,0,0,9,33,6,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,1112,"        return c;
",2,0,0,0,0,1,0,0,0,2,9,9,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,183,"        Preconditions.checkState(!n.getString().isEmpty());
",0,0,0,3,6,0,10,0,0,11,51,6,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,184,"        addIdentifier(n.getString());
",0,0,0,2,4,0,6,0,0,6,29,6,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,185,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,711,"        Preconditions.checkState(childCount == 2);
",2,1,0,1,2,0,4,0,0,7,42,6,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,712,"        if (first.getType() != Token.LABEL_NAME) {
",4,1,0,2,5,0,4,0,0,9,42,5,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,715,"        add(first);
",0,0,0,1,2,0,4,0,0,4,11,6,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,716,"        add("":"");
",0,0,0,1,2,0,2,0,0,3,9,6,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,717,"        addNonEmptyStatement(
",0,0,0,0,1,0,2,0,0,2,21,6,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,72,719,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,676,"      return newStringNode(Token.LABEL_NAME, labelNode.getName());
",4,0,0,2,4,1,6,0,0,10,60,6,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,681,"      Node node = newNode(Token.LABEL);
",6,0,0,1,2,0,2,2,0,10,33,5,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,682,"      Node prev = null;
",2,0,0,0,0,0,0,2,0,4,17,5,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,683,"      Node cur = node;
",4,0,0,0,0,0,0,2,0,6,16,5,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,684,"      for (Label label : statementNode.getLabels()) {
",2,0,0,2,5,0,4,2,0,8,47,5,0.04545,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,72,685,"        if (prev != null) {
",2,1,0,1,3,0,0,0,0,3,19,7,0.04545,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1051,"              appendHexJavaScriptRepresentation(sb, c);
",0,0,0,1,2,0,6,0,0,6,41,12,0.16667,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1160,"      appendHexJavaScriptRepresentation(c, sb);
",0,0,0,1,2,0,6,0,0,6,41,7,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1164,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1165,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1177,"    if (Character.isSupplementaryCodePoint(codePoint)) {
",0,0,0,2,5,0,6,0,0,6,52,5,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1187,"    out.append(""\\u"")
",0,0,0,1,2,0,4,0,0,5,17,9,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1192,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1247,"      inputsByName = Maps.newHashMap();
",2,0,0,1,2,0,4,0,0,7,33,6,0.00376,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1243,"    initCompilerOptionsIfTesting();
",0,0,0,1,2,0,2,0,0,2,31,5,0.00360,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1244,"    CompilerInput input = new CompilerInput(
",2,0,0,0,1,0,0,4,0,6,40,4,0.00360,0,0
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1246,"    if (inputsByName == null) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.00360,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1249,"    inputsByName.put(input.getName(), input);
",0,0,0,2,4,0,10,0,0,10,41,5,0.00360,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,1250,"    return input.getAstRoot(this);
",0,0,0,1,2,1,4,0,0,4,30,5,0.00360,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,944,"      switch (s.charAt(i)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.00224,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1034,"          if (outputCharsetEncoder != null) {
",2,1,0,1,3,0,0,0,0,3,35,7,0.00219,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1046,"              sb.append(c);
",0,0,0,1,2,0,6,0,0,6,13,12,0.00219,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,996,"      char c = s.charAt(i);
",2,0,0,1,2,0,6,0,0,8,21,7,0.00219,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,997,"      switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,6,0.00219,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,628,"        if (childCount !=
",2,1,0,0,1,0,0,0,0,3,17,5,0.00213,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,634,"        add(jsString(n.getString(), outputCharsetEncoder));
",0,0,0,3,6,0,10,0,0,10,51,6,0.00213,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,635,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.00213,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,959,"      quote = '\""';
",2,0,0,0,0,0,0,0,0,4,13,6,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,960,"      doublequote = ""\\\"""";
",2,0,0,0,0,0,0,0,0,4,21,6,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,961,"      singlequote = ""\'"";
",2,0,0,0,0,0,0,0,0,4,19,6,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,940,"    int singleq = 0, doubleq = 0;
",4,0,0,0,0,0,0,0,0,4,29,5,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,943,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,952,"    if (singleq < doubleq) {
",4,1,0,1,3,0,0,0,0,5,24,4,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,964,"    return strEscape(s, quote, doublequote, singlequote, ""\\\\"",
",0,0,0,0,1,1,10,0,0,11,60,5,0.00212,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,993,"    StringBuilder sb = new StringBuilder(s.length() + 2);
",2,1,0,2,4,0,4,4,0,11,53,4,0.00207,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,994,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00207,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,995,"    for (int i = 0; i < s.length(); i++) {
",6,1,0,2,5,0,4,0,0,12,38,4,0.00207,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1056,"    sb.append(quote);
",0,0,0,1,2,0,6,0,0,6,17,5,0.00207,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,73,1057,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.00207,0,1
defect4j,closure,com/google/javascript/jscomp/Compiler,73,274,"      guards.add(new DiagnosticGroupWarningsGuard(
",0,0,0,0,2,0,4,2,0,6,44,7,0.00206,0,0
defect4j,closure,com/google/javascript/jscomp/ComposeWarningsGuard,73,105,"    for (DiagnosticType type : group.getTypes()) {
",2,0,0,2,5,0,4,2,0,8,46,5,0.00206,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,930,"          return n;
",2,0,0,0,0,1,0,0,0,2,9,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,940,"            result = lhType != rhType;
",6,1,0,0,0,0,0,0,0,8,26,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,941,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2128,"      case Token.EQ: return ""=="";
",4,0,0,0,0,1,0,0,0,5,27,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1133,"        return !equivalent;
",2,0,0,0,0,1,0,0,0,3,19,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2127,"      case Token.SHEQ: return ""==="";
",4,0,0,0,0,1,0,0,0,5,30,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2131,"      case Token.SHNE: return ""!=="";
",4,0,0,0,0,1,0,0,0,5,30,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,1124,"      case Token.SHNE:   return 8;
",4,0,0,0,0,1,0,0,0,4,28,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,74,1048,"        return Token.EQ;
",4,0,0,0,0,1,0,0,0,4,16,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,911,"        if (!NodeUtil.isLiteralValue(left.getFirstChild(), false)) {
",0,0,0,3,7,0,8,0,0,10,60,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,913,"        } else if (!rightLiteral) {
",2,0,0,1,4,0,0,0,0,3,27,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,916,"          result = compareToUndefined(right, op);
",2,0,0,1,2,0,6,0,0,9,39,8,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,918,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,924,"          result = compareToUndefined(left, op);
",2,0,0,1,2,0,6,0,0,9,38,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,925,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1026,"          result = compareToUndefined(left, op);
",2,0,0,1,2,0,6,0,0,9,38,7,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1027,"          break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1131,"        return equivalent;
",2,0,0,0,0,1,0,0,0,2,18,5,1,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2130,"      case Token.NE: return ""!="";
",4,0,0,0,0,1,0,0,0,5,27,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,927,"        if (rhType != Token.TRUE &&
",6,3,0,0,1,0,0,0,0,9,27,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,932,"        switch (op) {
",2,0,0,1,3,0,0,0,0,2,13,5,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,935,"            result = lhType == rhType;
",6,1,0,0,0,0,0,0,0,8,26,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,936,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,958,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1033,"            result = compareToUndefined(right, op);
",2,0,0,1,2,0,6,0,0,9,39,9,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1034,"            break;
",0,0,0,0,0,0,0,0,0,0,6,3,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,483,"        return isImmutableValue(n.getFirstChild());
",0,0,0,2,4,1,6,0,0,6,43,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,74,1050,"        return Token.NE;
",4,0,0,0,0,1,0,0,0,4,16,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,2129,"      case Token.NOT: return ""!"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.81818,0,1
defect4j,closure,com/google/javascript/rhino/Node,74,1497,"      case Token.NULL:            return ""null"";
",4,0,0,0,0,1,0,0,0,5,42,4,0.80000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1135,"        return valueUndefined;
",2,0,0,0,0,1,0,0,0,2,22,5,0.80000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1137,"        return !valueUndefined;
",2,0,0,0,0,1,0,0,0,3,23,5,0.80000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,486,"        return isImmutableValue(n.getFirstChild());
",0,0,0,2,4,1,6,0,0,6,43,6,0.80000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,897,"    int op = n.getType();
",2,0,0,1,2,0,4,0,0,6,21,5,0.75000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,902,"    boolean rightLiteral = NodeUtil.isLiteralValue(right, false);
",2,0,0,1,2,0,6,0,0,9,61,5,0.75000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,903,"    boolean undefinedRight = ((Token.NAME == right.getType()
",6,1,0,1,4,0,4,0,0,11,56,5,0.75000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,907,"    int lhType = left.getType();
",2,0,0,1,2,0,4,0,0,6,28,5,0.75000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,908,"    int rhType = right.getType();
",2,0,0,1,2,0,4,0,0,6,29,5,0.75000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,909,"    switch (lhType) {
",2,0,0,1,3,0,0,0,0,2,17,4,0.75000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,923,"        if (undefinedRight) {
",2,0,0,1,3,0,0,0,0,2,21,5,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1122,"    boolean valueUndefined = ((Token.NAME == value.getType()
",6,1,0,1,4,0,4,0,0,11,56,5,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1126,"    boolean valueNull = (Token.NULL == value.getType());
",6,1,0,2,4,0,4,0,0,11,52,5,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1127,"    boolean equivalent = valueUndefined || valueNull;
",6,1,0,0,0,0,0,0,0,7,49,5,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,74,1128,"    switch (op) {
",2,0,0,1,3,0,0,0,0,2,13,4,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,74,260,"        return 1.0;
",0,0,0,0,0,1,0,0,0,0,11,3,0.66667,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,364,"      start++;
",2,0,0,0,0,0,0,0,0,3,8,6,1.00000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,355,"        if (NodeUtil.isNumericResult(left)) {
",0,0,0,2,5,0,6,0,0,6,37,6,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,357,"          parent.replaceChild(n, left.detachFromParent());
",0,0,0,2,4,0,10,0,0,10,48,8,0.50000,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,358,"          reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,8,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,359,"          return left;
",2,0,0,0,0,1,0,0,0,2,12,7,0.50000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1019,"              appendHexJavaScriptRepresentation(sb, c);
",0,0,0,1,2,0,6,0,0,6,41,12,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1128,"      appendHexJavaScriptRepresentation(c, sb);
",0,0,0,1,2,0,6,0,0,6,41,7,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1132,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1133,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1145,"    if (Character.isSupplementaryCodePoint(codePoint)) {
",0,0,0,2,5,0,6,0,0,6,52,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1155,"    out.append(""\\u"")
",0,0,0,1,2,0,4,0,0,5,17,9,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,75,1160,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,301,"        return getStringNumberValue(n.getString());
",0,0,0,2,4,1,6,0,0,6,43,6,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,315,"    String s = trimJsWhiteSpace(rawJsString);
",2,0,0,1,2,0,4,2,0,8,41,4,0.25000,0,0
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,317,"    if (s.length() == 0) {
",0,1,0,2,5,0,4,0,0,5,22,4,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,321,"    if (s.length() > 2
",0,1,0,1,3,0,4,0,0,5,18,6,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,332,"    if (s.length() > 3
",0,1,0,1,3,0,4,0,0,5,18,7,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,342,"    if (s.equals(""infinity"")
",0,0,0,1,3,0,4,0,0,5,24,7,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,349,"      return Double.parseDouble(s);
",0,0,0,1,2,1,6,0,0,6,29,7,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,356,"    int start = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,357,"    int end = s.length();
",2,0,0,1,2,0,4,0,0,6,21,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,359,"        && isStrWhiteSpaceChar(s.charAt(end - 1)) == TernaryValue.TRUE) {
",6,2,0,2,6,0,6,0,0,14,65,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,363,"        && isStrWhiteSpaceChar(s.charAt(start)) == TernaryValue.TRUE) {
",4,1,0,2,6,0,8,0,0,13,63,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,366,"    return s.substring(start, end);
",0,0,0,1,2,1,8,0,0,8,31,5,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,373,"    switch (c) {
",2,0,0,1,3,0,0,0,0,2,12,4,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,387,"        return (Character.getType(c) == Character.SPACE_SEPARATOR)
",4,1,0,2,4,1,6,0,0,11,58,7,0.25000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,261,"      replacement = Node.newNumber(value);
",2,0,0,1,2,0,6,0,0,9,36,8,0.12500,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,2141,"      case Token.POS: return ""+"";
",4,0,0,0,0,1,0,0,0,5,27,4,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,250,"    double value = result;
",4,0,0,0,0,0,0,0,0,4,22,5,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,253,"    if (Double.isNaN(value)) {
",0,0,0,2,5,0,6,0,0,6,26,5,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,255,"    } else if (value == Double.POSITIVE_INFINITY) {
",6,1,0,1,4,0,0,0,0,7,47,5,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,257,"    } else if (value == Double.NEGATIVE_INFINITY) {
",6,1,0,1,4,0,0,0,0,7,47,6,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,264,"    n.getParent().replaceChild(n, replacement);
",0,0,0,2,4,0,10,0,0,10,43,5,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,265,"    reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,5,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,266,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.11111,0,1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,75,1227,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,5,0.07143,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,245,"    Double result = NodeUtil.getNumberValue(n);
",2,0,0,1,2,0,6,2,0,10,43,4,0.07143,0,0
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,246,"    if (result == null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.07143,0,1
defect4j,closure,com/google/javascript/rhino/Node,75,962,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,12,0.05263,0,0
defect4j,closure,com/google/javascript/rhino/Node,75,963,"        sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,12,0.05263,0,0
defect4j,closure,com/google/javascript/rhino/Node,75,220,"        case SYNTHETIC_BLOCK_PROP: return ""synthetic"";
",2,0,0,0,0,1,0,0,0,3,46,4,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/Node,75,1022,"                value = String.valueOf(x.intValue);
",6,0,0,1,2,0,4,0,0,11,35,13,0.05000,0,0
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,75,1059,"        return Token.POS;
",4,0,0,0,0,1,0,0,0,4,17,6,0.05000,0,1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,75,346,"            return n;
",2,0,0,0,0,1,0,0,0,2,9,9,0.05000,0,1
defect4j,closure,com/google/javascript/rhino/Node,76,232,"        case FREE_CALL:          return ""free_call"";
",2,0,0,0,0,1,0,0,0,3,44,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,76,1485,"      case Token.FALSE:           return ""false"";
",4,0,0,0,0,1,0,0,0,5,43,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,316,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,14,1,0,0
defect4j,closure,com/google/javascript/jscomp/DeadAssignmentsElimination,76,352,"        return VariableLiveness.KILL;
",4,0,0,0,0,1,0,0,0,4,29,9,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,76,1442,"    switch (token) {
",2,0,0,1,3,0,0,0,0,2,16,4,1,0,1
defect4j,closure,com/google/javascript/rhino/Node,76,1486,"      case Token.TRUE:            return ""true"";
",4,0,0,0,0,1,0,0,0,5,42,4,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,557,"        Preconditions.checkState(childCount == 0);
",2,1,0,1,2,0,4,0,0,7,42,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,558,"        add(Node.tokenToName(type));
",0,0,0,2,4,0,8,0,0,8,28,6,1,0,1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,76,559,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,1,0,1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,76,1091,"        return Token.TRUE;
",4,0,0,0,0,1,0,0,0,4,18,6,1,0,1
