dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/jscomp/Compiler,22,1035,"    return input;
",2,0,0,0,0,1,0,0,0,2,13,4,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,37,"  SyntheticAst(String sourceName) {
",4,0,0,1,3,0,0,2,0,6,33,2,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,38,"    this.inputId = new InputId(sourceName);
",4,0,0,1,2,0,0,2,0,7,39,4,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,39,"    this.sourceFile = new SourceFile(sourceName);
",4,0,0,1,2,0,0,2,0,7,45,4,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,40,"    clearAst();
",0,0,0,1,2,0,2,0,0,2,11,5,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,41,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,45,"    return root;
",2,0,0,0,0,1,0,0,0,2,12,4,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,50,"    root = IR.script();
",2,0,0,1,2,0,4,0,0,7,19,4,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,51,"    root.setInputId(inputId);
",0,0,0,1,2,0,6,0,0,6,25,5,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,52,"    root.setStaticSourceFile(sourceFile);
",0,0,0,1,2,0,6,0,0,6,37,5,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,53,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,57,"    return inputId;
",2,0,0,0,0,1,0,0,0,2,15,4,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/SyntheticAst,22,62,"    return sourceFile;
",2,0,0,0,0,1,0,0,0,2,18,4,0.01190,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,22,882,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,9,0.01136,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,22,1242,"        return Token.COMMA;
",4,0,0,0,0,1,0,0,0,4,19,6,0.01087,0,-1
defect4j,closure,com/google/javascript/rhino/Node,22,1966,"    putBooleanProp(EMPTY_BLOCK, val);
",0,0,0,1,2,0,6,0,0,6,33,5,0.00990,0,-1
defect4j,closure,com/google/javascript/rhino/Node,22,1967,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00990,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,22,225,"        irNode.setType(Token.BLOCK);
",4,0,0,1,2,0,4,0,0,8,28,9,0.00990,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,22,226,"        irNode.setWasEmptyNode(true);
",0,0,0,1,2,0,4,0,0,5,29,9,0.00990,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeTraversal,22,671,"    return JSError.make(getSourceName(), n, level, type, arguments);
",0,0,0,2,4,1,14,0,0,14,64,5,0.00971,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,22,74,"      protectSideEffects();
",0,0,0,1,2,0,2,0,0,2,21,7,0.00952,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,22,163,"    if (!problemNodes.isEmpty()) {
",0,0,0,2,5,0,4,0,0,5,30,4,0.00952,0,-1
defect4j,closure,com/google/javascript/jscomp/CheckSideEffects,22,175,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.00952,0,-1
defect4j,closure,com/google/javascript/rhino/IR,22,301,"    Node call = new Node(Token.CALL, target);
",8,0,0,1,2,0,0,4,0,12,41,4,0.00935,0,-1
defect4j,closure,com/google/javascript/rhino/IR,22,302,"    for (Node arg : args) {
",4,0,0,1,3,0,0,2,0,6,23,4,0.00935,0,-1
defect4j,closure,com/google/javascript/rhino/IR,22,306,"    return call;
",2,0,0,0,0,1,0,0,0,2,12,4,0.00935,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,22,130,"    return new JSError(sourceName, n, n.getLineno(), n.getCharno(), type, level,
",8,0,0,2,5,1,8,2,0,18,76,5,0.00699,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,816,"          cc.endStatement(true);
",0,0,0,1,2,0,4,0,0,5,22,11,0.00671,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,812,"        if (cc.shouldPreserveExtraBlocks()) {
",0,0,0,2,5,0,4,0,0,4,37,9,0.00667,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,818,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,22,1159,"        return Token.EQ;
",4,0,0,0,0,1,0,0,0,4,16,6,0.00641,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,887,"      add(""("");
",0,0,0,1,3,0,2,0,0,3,9,7,0.00474,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,888,"      add(n, clearContextForNoInOperator(context));
",0,0,0,2,4,0,8,0,0,8,45,7,0.00474,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,889,"      add("")"");
",0,0,0,1,3,0,2,0,0,3,9,7,0.00474,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,1195,"    return (context == Context.IN_FOR_INIT_CLAUSE
",6,1,0,0,1,1,0,0,0,7,45,6,0.00474,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,22,140,"      append("";"");
",0,0,0,1,2,0,2,0,0,3,12,7,0.00467,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,22,141,"      maybeLineBreak();
",0,0,0,1,2,0,2,0,0,2,17,7,0.00467,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeConsumer,22,142,"      statementNeedsEnded = false;
",2,0,0,0,0,0,0,0,0,4,28,6,0.00467,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,22,880,"          Node assignTarget = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,38,7,0.00446,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,22,881,"          if (assignTarget.isName()) {
",0,0,0,2,5,0,4,0,0,4,28,8,0.00446,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,542,"          addNonEmptyStatement(first.getNext(), Context.OTHER, false);
",4,0,0,2,4,0,6,0,0,11,60,8,0.00405,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,22,543,"          Preconditions.checkState(childCount == 2);
",2,1,0,1,2,0,4,0,0,7,42,8,0.00405,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,22,143,"        validateChildless(n);
",0,0,0,1,2,0,4,0,0,4,21,6,0.00361,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,22,144,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.00361,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,22,929,"        return true;
",0,0,0,0,0,1,0,0,0,1,12,8,0.00358,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,22,228,"        Node newBlock = newNode(Token.BLOCK, irNode);
",6,0,0,1,2,0,4,2,0,12,45,8,0.00345,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,22,229,"        newBlock.setLineno(irNode.getLineno());
",0,0,0,2,4,0,8,0,0,8,39,9,0.00345,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,22,230,"        newBlock.setCharno(irNode.getCharno());
",0,0,0,2,4,0,8,0,0,8,39,9,0.00345,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1364,"      return tryFoldArrayAccess(n, left, right);
",0,0,0,1,2,1,8,0,0,8,42,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1423,"    Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,4,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1427,"    if (isAssignmentTarget(n)) {
",0,0,0,2,5,0,4,0,0,4,28,5,1.00000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,117,"      switch (propType) {
",2,0,0,1,3,0,0,0,0,2,19,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,142,"        case STATIC_SOURCE_FILE:    return ""source_file"";
",2,0,0,0,0,1,0,0,0,3,49,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,879,"    int count = 0;
",2,0,0,0,0,0,0,0,0,2,14,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,880,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,881,"      count++;
",2,0,0,0,0,0,0,0,0,3,8,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,884,"    int[] keys = new int[count];
",2,0,1,2,4,0,0,0,0,4,28,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,885,"    for (PropListItem x = propListHead; x != null; x = x.getNext()) {
",8,1,0,2,5,0,4,2,0,16,65,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,886,"      count--;
",2,0,0,0,0,0,0,0,0,3,8,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,887,"      keys[count] = x.getType();
",0,0,1,2,4,0,4,0,0,9,26,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,890,"    Arrays.sort(keys);
",0,0,0,1,2,0,6,0,0,6,18,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,891,"    return keys;
",2,0,0,0,0,1,0,0,0,2,12,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,936,"    return toString(true, true, true);
",0,0,0,1,2,1,2,0,0,5,34,5,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,968,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,969,"      sb.append(getDouble());
",0,0,0,2,4,0,6,0,0,6,23,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,972,"      int lineno = getLineno();
",2,0,0,1,2,0,2,0,0,4,25,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,973,"      if (lineno != -1) {
",2,1,0,1,3,0,0,0,0,4,19,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,974,"        sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,975,"        sb.append(lineno);
",0,0,0,1,2,0,6,0,0,6,18,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,980,"      int[] keys = getSortedPropTypes();
",2,0,0,2,4,0,2,0,0,4,34,7,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,981,"      for (int i = 0; i < keys.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,982,"        int type = keys[i];
",2,0,1,1,2,0,0,0,0,6,19,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,983,"        PropListItem x = lookupProperty(type);
",2,0,0,1,2,0,4,2,0,8,38,8,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,984,"        sb.append("" ["");
",0,0,0,1,3,0,4,0,0,5,16,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,985,"        sb.append(propToString(type));
",0,0,0,2,4,0,8,0,0,8,30,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,986,"        sb.append("": "");
",0,0,0,1,2,0,4,0,0,5,16,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,988,"        switch (type) {
",2,0,0,1,3,0,0,0,0,2,15,8,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,990,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,993,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,994,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,999,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/SourceFile,23,303,"    return fileName;
",2,0,0,0,0,1,0,0,0,2,16,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/AbstractPeepholeOptimization,23,52,"    JSError error =
",2,0,0,0,0,0,0,2,0,4,15,4,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/AbstractPeepholeOptimization,23,54,"    compiler.report(error);
",0,0,0,1,2,0,6,0,0,6,23,5,0.50000,0,-1
defect4j,closure,com/google/javascript/jscomp/AbstractPeepholeOptimization,23,55,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,320,"      return objectValue == null ? ""null"" : objectValue.toString();
",2,1,0,1,2,1,4,0,0,8,61,6,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Token,23,213,"          case NUMBER:          return ""NUMBER"";
",2,0,0,0,0,1,0,0,0,3,38,4,0.50000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,943,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,944,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,945,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,953,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,954,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,957,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,967,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,971,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,979,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,998,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.33333,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,1007,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.33333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1419,"    return false;
",0,0,0,0,0,1,0,0,0,1,13,4,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1410,"    Node parent = n.getParent();
",2,0,0,1,2,0,4,2,0,8,28,4,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1411,"    if ((NodeUtil.isAssignmentOp(parent) && parent.getFirstChild() == n)
",2,2,0,3,7,0,10,0,0,14,68,7,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,566,"      Node node = newNode(Token.EMPTY);
",6,0,0,1,2,0,2,2,0,10,33,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,567,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.20000,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,589,"      validateChildless(n);
",0,0,0,1,2,0,4,0,0,4,21,7,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,662,"      validateOptionalExpression(c);
",0,0,0,1,2,0,4,0,0,4,30,7,0.12500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,432,"        Node c = transform(child);
",2,0,0,1,2,0,4,2,0,8,26,7,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,433,"        node.addChildToBack(c);
",0,0,0,1,2,0,6,0,0,6,23,8,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,434,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,0.10000,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1363,"    if (left.isArrayLit()) {
",0,0,0,2,5,0,4,0,0,4,24,5,0.09091,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,118,"        return tryFoldGetElem(subtree, left, right);
",0,0,0,1,2,1,8,0,0,8,44,6,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1357,"    Preconditions.checkArgument(n.isGetElem());
",0,0,0,2,4,0,8,0,0,8,43,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,1359,"    if (left.isObjectLit()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,23,199,"        return (node instanceof EmptyExpression) ?
",2,0,0,1,2,1,0,2,0,4,42,8,0.08333,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,239,"        validateBinaryOp(n);
",0,0,0,1,2,0,4,0,0,4,20,6,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,240,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,591,"      validateExpression(n);
",0,0,0,1,2,0,4,0,0,4,22,7,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,247,"        validateArrayLit(n);
",0,0,0,1,2,0,4,0,0,4,20,6,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,248,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,588,"    if (n.isEmpty()) {
",0,0,0,2,5,0,4,0,0,4,18,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,593,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,659,"    validateNodeType(Token.ARRAYLIT, n);
",4,0,0,1,2,0,4,0,0,8,36,5,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,660,"    for (Node c = n.getFirstChild(); c != null; c = c.getNext()) {
",6,1,0,3,7,0,8,2,0,18,62,4,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,23,664,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06667,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,23,148,"        return processArrayLiteral((ArrayLiteral) node);
",2,0,0,2,4,1,2,2,0,6,48,6,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,426,"      if (literalNode.isDestructuring()) {
",0,0,0,2,5,0,4,0,0,4,36,6,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,430,"      Node node = newNode(Token.ARRAYLIT);
",6,0,0,1,2,0,2,2,0,10,36,5,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,431,"      for (AstNode child : literalNode.getElements()) {
",2,0,0,2,5,0,4,2,0,8,49,5,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,435,"      return node;
",2,0,0,0,0,1,0,0,0,2,12,5,0.05263,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,23,234,"        return processElementGet((ElementGet) node);
",2,0,0,2,4,1,2,2,0,6,44,6,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,23,558,"      return newNode(
",0,0,0,0,1,1,2,0,0,2,15,6,0.05000,0,-1
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,23,70,"          Node rhs = current.getLastChild();
",2,0,0,1,2,0,4,2,0,8,34,12,0.04000,0,-1
defect4j,closure,com/google/javascript/jscomp/SuppressDocWarningsGuard,23,71,"          if (rhs.isFunction()) {
",0,0,0,2,5,0,4,0,0,4,23,13,0.04000,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,23,193,"    return type.key + "". "" + description + "" at "" +
",6,1,0,0,0,1,0,0,0,9,47,4,0.03448,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,2179,"    return this.getType() == Token.ARRAYLIT;
",4,1,0,1,2,1,2,0,0,7,40,4,0.03333,0,-1
defect4j,closure,com/google/javascript/rhino/Token,23,181,"        switch (token) {
",2,0,0,1,3,0,0,0,0,2,16,4,0.02326,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,23,2842,"    String sourceName = null;
",2,0,0,0,0,0,0,2,0,4,25,4,0.02273,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,23,2843,"    while (sourceName == null && n != null) {
",4,3,0,1,3,0,0,0,0,7,41,4,0.02273,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,23,2844,"      sourceName = n.getSourceFileName();
",2,0,0,1,2,0,4,0,0,7,35,6,0.02273,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,23,2845,"      n = n.getParent();
",2,0,0,1,2,0,4,0,0,7,18,6,0.02273,0,-1
defect4j,closure,com/google/javascript/jscomp/NodeUtil,23,2847,"    return sourceName;
",2,0,0,0,0,1,0,0,0,2,18,4,0.02273,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,48,"        errorCount++;
",2,0,0,0,0,0,0,0,0,3,13,8,0.02174,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,2223,"    return this.getType() == Token.DEC;
",4,1,0,1,2,1,2,0,0,7,35,4,0.01754,0,-1
defect4j,closure,com/google/javascript/rhino/Node,23,2283,"    return this.getType() == Token.INC;
",4,1,0,1,2,1,2,0,0,7,35,4,0.01754,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,462,"      return n;
",2,0,0,0,0,1,0,0,0,2,9,6,0.01408,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,148,"        int sourceCompare = source1.compareTo(source2);
",2,0,0,1,2,0,6,0,0,8,47,8,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,149,"        if (sourceCompare != 0) {
",2,1,0,1,3,0,0,0,0,3,25,7,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,152,"      } else if (source1 == null && source2 != null) {
",4,3,0,1,4,0,0,0,0,7,48,6,0.01389,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,133,"        return tryFoldAssign(subtree, left, right);
",0,0,0,1,2,1,8,0,0,8,43,6,0.01333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,459,"    Preconditions.checkArgument(n.isAssign());
",0,0,0,2,4,0,8,0,0,8,42,5,0.01333,0,-1
defect4j,closure,com/google/javascript/jscomp/PeepholeFoldConstants,23,461,"    if (!late) {
",2,0,0,1,3,0,0,0,0,3,12,4,0.01333,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,23,161,"    this(sourceName,
",2,0,0,0,1,0,0,0,0,2,16,4,0.01316,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,23,166,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01316,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,23,116,"    return new JSError(sourceName, n, type, arguments);
",8,0,0,1,2,1,0,2,0,10,51,5,0.01316,0,-1
defect4j,closure,com/google/javascript/jscomp/JSError,23,204,"    return charno;
",2,0,0,0,0,1,0,0,0,2,14,4,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,23,2039,"      if (getOptions().errorHandler != null) {
",2,1,0,2,5,0,2,0,0,6,40,6,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/Compiler,23,2042,"      errorManager.report(level, error);
",0,0,0,1,2,0,8,0,0,8,34,7,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,46,"    if (messages.add(new ErrorWithLevel(error, level))) {
",4,0,0,3,7,0,4,2,0,10,53,5,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,47,"      if (level == CheckLevel.ERROR) {
",6,1,0,1,3,0,0,0,0,7,32,6,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,53,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,107,"      if (p.level == level) {
",6,1,0,1,3,0,0,0,0,7,23,6,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,108,"        errors.add(p.error);
",4,0,0,1,2,0,4,0,0,8,20,9,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,110,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,131,"      if (p2 == null) {
",2,1,0,1,3,0,0,0,0,3,17,5,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,140,"      if (p1.level != p2.level) {
",8,1,0,1,3,0,0,0,0,9,27,5,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,145,"      String source1 = p1.error.sourceName;
",8,0,0,0,0,0,0,2,0,10,37,5,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,146,"      String source2 = p2.error.sourceName;
",8,0,0,0,0,0,0,2,0,10,37,5,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,147,"      if (source1 != null && source2 != null) {
",4,3,0,1,3,0,0,0,0,7,41,5,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/BasicErrorManager,23,158,"      int lineno1 = p1.error.lineNumber;
",8,0,0,0,0,0,0,0,0,8,34,6,0.01282,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,24,268,"      compiler.report(t.makeError(n, error, arguments));
",0,0,0,2,4,0,14,0,0,14,50,6,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ScopedAliases,24,269,"      hasErrors = true;
",2,0,0,0,0,0,0,0,0,4,17,5,0.16667,0,-1
