dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,closure,com/google/javascript/rhino/Node,124,986,"            value = x.toString();
",2,0,0,1,2,0,4,0,0,7,21,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,989,"        sb.append(value);
",0,0,0,1,2,0,6,0,0,6,17,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,990,"        sb.append(']');
",0,0,0,1,3,0,4,0,0,5,15,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,995,"      if (jsType != null) {
",2,1,0,1,3,0,0,0,0,3,21,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1007,"    return toStringTreeImpl();
",0,0,0,1,2,1,2,0,0,2,26,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1012,"      StringBuilder s = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,38,6,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1013,"      appendStringTree(s);
",0,0,0,1,2,0,4,0,0,4,20,7,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1014,"      return s.toString();
",0,0,0,1,2,1,4,0,0,4,20,7,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1021,"    toStringTreeHelper(this, 0, appendable);
",0,0,0,1,2,0,4,0,0,4,40,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1022,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1026,"    for (int i = 0; i != level; ++i) {
",8,1,0,1,3,0,0,0,0,10,34,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1027,"      sb.append(""    "");
",0,0,0,1,2,0,4,0,0,5,18,7,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1029,"    sb.append(n.toString());
",0,0,0,2,4,0,8,0,0,8,24,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1030,"    sb.append('\n');
",0,0,0,1,2,0,4,0,0,5,16,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1031,"    for (Node cursor = n.getFirstChild();
",2,0,0,1,3,0,4,2,0,8,37,5,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1032,"         cursor != null;
",2,1,0,0,0,0,0,0,0,3,15,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1034,"      toStringTreeHelper(cursor, level + 1, sb);
",2,1,0,1,2,0,6,0,0,9,42,7,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1033,"         cursor = cursor.getNext()) {
",2,0,0,1,4,0,4,0,0,7,28,4,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/Node,124,1036,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/InputId,124,74,"    return ""InputId: "" + getIdName();
",0,1,0,1,2,1,2,0,0,4,33,4,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,55,"      reportCodeChange();
",0,0,0,1,2,0,2,0,0,2,19,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,136,"          if (next.isQualifiedName()) {
",0,0,0,2,5,0,4,0,0,4,29,8,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,137,"            String nextName = next.getQualifiedName();
",2,0,0,1,2,0,4,2,0,8,42,9,0.16667,0,-1
defect4j,closure,com/google/javascript/jscomp/ExploitAssigns,124,138,"            if (value.isQualifiedName() &&
",0,1,0,1,3,0,4,0,0,5,30,9,0.16667,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,958,"      return thisType.toMaybeFunctionType().supAndInfHelper(
",0,0,0,1,3,1,6,0,0,6,54,7,0.25000,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,202,"        if (outcome) {
",2,0,0,1,3,0,0,0,0,2,14,5,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,203,"          return caseEquality(condition, blindScope, SHEQ);
",0,0,0,1,2,1,8,0,0,8,49,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,205,"          return caseEquality(condition, blindScope, SHNE);
",0,0,0,1,2,1,8,0,0,8,49,8,0.11111,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,125,678,"          if (!leftTypeRestricted.canTestForShallowEqualityWith(
",0,0,0,0,2,0,4,0,0,5,54,8,0.07692,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,423,"        declareNameInScope(informed, right, restrictedRightType);
",0,0,0,1,2,0,8,0,0,8,57,9,0.04348,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,877,"    JSType inf = getGreatestSubtype(that);
",2,0,0,1,2,0,4,2,0,8,38,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,878,"    return !inf.isEmptyType() ||
",0,1,0,1,2,1,4,0,0,6,28,4,0.03846,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,901,"      return false;
",0,0,0,0,0,1,0,0,0,1,13,6,0.03704,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,873,"    if (isEmptyType() || that.isEmptyType()) {
",0,1,0,3,7,0,6,0,0,7,42,4,0.03226,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,1164,"    JSType commonType = getGreatestSubtype(that);
",2,0,0,1,2,0,4,2,0,8,45,4,0.03030,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,1165,"    return new TypePair(commonType, commonType);
",4,0,0,1,2,1,0,2,0,6,44,5,0.03030,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,83,"        return p.typeA.getTypesUnderShallowEquality(p.typeB);
",8,0,0,1,2,1,2,0,0,10,53,9,0.03030,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,1179,"    if (that.isUnionType()) {
",0,0,0,2,5,0,4,0,0,4,25,5,0.02941,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,1187,"    if (isNullType() && that.isNullType() ||
",0,2,0,2,5,0,6,0,0,8,40,4,0.02941,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,1191,"      return new TypePair(this, that);
",2,0,0,1,2,1,0,2,0,4,32,7,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,98,"        return p.typeA.getTypesUnderShallowInequality(p.typeB);
",8,0,0,1,2,1,2,0,0,10,55,9,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,80,"        if (p.typeA == null || p.typeB == null) {
",8,3,0,1,3,0,0,0,0,11,41,8,0.02941,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,95,"        if (p.typeA == null || p.typeB == null) {
",8,3,0,1,3,0,0,0,0,11,41,8,0.02857,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,287,"      rightIsRefineable = true;
",2,0,0,0,0,0,0,0,0,4,25,6,0.02500,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,125,1360,"        return Token.SHEQ;
",4,0,0,0,0,1,0,0,0,4,18,6,0.01695,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,420,"        declareNameInScope(informed, left, restrictedLeftType);
",0,0,0,1,2,0,8,0,0,8,55,9,0.01493,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,418,"      FlowScope informed = blindScope.createChildFlowScope();
",2,0,0,1,2,0,4,2,0,8,55,6,0.01370,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,419,"      if (shouldRefineLeft) {
",2,0,0,1,3,0,0,0,0,2,23,6,0.01370,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,422,"      if (shouldRefineRight) {
",2,0,0,1,3,0,0,0,0,2,24,6,0.01370,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,425,"      return informed;
",2,0,0,0,0,1,0,0,0,2,16,6,0.01370,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,790,"    FunctionType greatestFn =
",2,0,0,0,0,0,0,2,0,4,25,4,0.01299,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,792,"    FunctionType leastFn =
",2,0,0,0,0,0,0,2,0,4,22,4,0.01299,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,794,"    return leastSuper ? greatestFn : leastFn;
",6,0,0,0,0,1,0,0,0,6,41,5,0.01299,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,780,"    } else if (functionInstance.isEquivalentTo(this)) {
",0,0,0,2,6,0,4,0,0,4,51,6,0.01235,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,427,"    return blindScope;
",2,0,0,0,0,1,0,0,0,2,18,4,0.01176,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,776,"    JSType functionInstance = registry.getNativeType(
",2,0,0,0,1,0,4,2,0,8,49,4,0.01163,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,778,"    if (functionInstance.isEquivalentTo(that)) {
",0,0,0,2,5,0,6,0,0,6,44,5,0.01163,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,320,"    return Integer.MAX_VALUE;
",4,0,0,0,0,1,0,0,0,4,25,5,0.01136,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,753,"    if (isOrdinaryFunction() && that.isOrdinaryFunction() &&
",0,1,0,2,5,0,6,0,0,7,56,4,0.01124,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,149,"        } else if (right.isTypeOf() &&
",0,1,0,1,4,0,4,0,0,5,30,6,0.01087,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,277,"      leftIsRefineable = true;
",2,0,0,0,0,0,0,0,0,4,24,6,0.01020,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,125,151,"          FunctionType other =
",2,0,0,0,0,0,0,2,0,4,20,10,0.01020,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,125,153,"          FunctionType supremum =
",2,0,0,0,0,0,0,2,0,4,23,10,0.01020,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,125,155,"          alternates.set(functionTypePosition, supremum);
",0,0,0,1,2,0,8,0,0,8,47,11,0.01020,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,125,156,"          result = null;
",2,0,0,0,0,0,0,0,0,3,14,10,0.01020,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/UnionTypeBuilder,125,157,"          return this;
",0,0,0,0,0,1,0,0,0,0,12,3,0.01020,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,743,"    Preconditions.checkNotNull(that);
",0,0,0,1,2,0,6,0,0,6,33,5,0.01000,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/FunctionType,125,745,"    if (isEquivalentTo(that)) {
",0,0,0,2,5,0,4,0,0,4,27,5,0.01000,0,-1
defect4j,closure,com/google/javascript/jscomp/TypeCheck,125,651,"        } else if (right.isTypeOf() && left.isString()) {
",0,1,0,3,8,0,8,0,0,9,49,7,0.00980,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,267,"    return caseEquality(condition.getFirstChild(), condition.getLastChild(),
",0,0,0,2,5,1,10,0,0,10,72,5,0.00943,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,140,"          left = condition.getFirstChild();
",2,0,0,1,2,0,4,0,0,7,33,7,0.00847,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,141,"          right = condition.getLastChild();
",2,0,0,1,2,0,4,0,0,7,33,7,0.00847,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,298,"      return maybeRestrictTwoNames(
",0,0,0,0,1,1,2,0,0,2,29,7,0.00820,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,274,"    JSType leftType = getTypeIfRefinable(left, blindScope);
",2,0,0,1,2,0,6,2,0,10,55,4,0.00813,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,276,"    if (leftType != null) {
",2,1,0,1,3,0,0,0,0,3,23,4,0.00813,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,284,"    JSType rightType = getTypeIfRefinable(right, blindScope);
",2,0,0,1,2,0,6,2,0,10,57,4,0.00813,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,286,"    if (rightType != null) {
",2,1,0,1,3,0,0,0,0,3,24,4,0.00813,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,294,"    TypePair merged = merging.apply(new TypePair(leftType, rightType));
",6,0,0,2,4,0,4,4,0,14,67,4,0.00813,0,-1
defect4j,closure,com/google/javascript/jscomp/type/SemanticReverseAbstractInterpreter,125,297,"    if (merged != null) {
",2,1,0,1,3,0,0,0,0,3,21,4,0.00813,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,1410,"    public TypePair(JSType typeA, JSType typeB) {
",6,0,0,1,3,1,0,4,0,11,45,3,0.00813,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,1411,"      this.typeA = typeA;
",4,0,0,0,0,0,0,0,0,5,19,5,0.00813,0,-1
defect4j,closure,com/google/javascript/rhino/jstype/JSType,125,1412,"      this.typeB = typeB;
",4,0,0,0,0,0,0,0,0,5,19,5,0.00813,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,939,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,940,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,941,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,949,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,950,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,951,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,952,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,953,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,963,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,967,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,975,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,994,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,126,1003,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,126,1111,"      return newNode(Token.THROW,
",4,0,0,0,1,1,2,0,0,6,27,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/TypeSafeDispatcher,126,264,"        return processThrowStatement((ThrowStatement) node);
",2,0,0,2,4,1,2,2,0,6,52,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,126,132,"        validateThrow(n);
",0,0,0,1,2,0,4,0,0,4,17,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,126,133,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,126,489,"    validateNodeType(Token.THROW, n);
",4,0,0,1,2,0,4,0,0,8,33,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,126,490,"    validateChildCount(n, 1);
",0,0,0,1,2,0,4,0,0,4,25,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,126,491,"    validateExpression(n.getFirstChild());
",0,0,0,2,4,0,6,0,0,6,38,5,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,126,492,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,126,1143,"        block.setLineno(finallyBlock.getLineno());
",0,0,0,2,4,0,8,0,0,8,42,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,126,1144,"        maybeSetLengthFrom(block, finallyBlock);
",0,0,0,1,2,0,6,0,0,6,40,8,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,126,128,"      Node tryBlock = n.getFirstChild();
",2,0,0,1,2,0,4,2,0,8,34,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,126,129,"      tryMinimizeExits(tryBlock, exitType, labelName);
",0,0,0,1,2,0,8,0,0,8,48,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,126,130,"      Node allCatchNodes = NodeUtil.getCatchBlock(n);
",2,0,0,1,2,0,6,2,0,10,47,6,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,126,131,"      if (NodeUtil.hasCatchHandler(allCatchNodes)) {
",0,0,0,2,5,0,6,0,0,6,46,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/MinimizeExitPoints,126,141,"      if (NodeUtil.hasFinally(n)) {
",0,0,0,2,5,0,6,0,0,6,29,7,1.00000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,126,609,"        Preconditions.checkState(childCount <= 1);
",2,1,0,1,2,0,4,0,0,7,42,6,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,126,610,"        add(""break"");
",0,0,0,1,2,0,2,0,0,3,13,6,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,126,611,"        if (childCount == 1) {
",2,1,0,1,3,0,0,0,0,3,22,5,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,126,618,"        cc.endStatement();
",0,0,0,1,2,0,4,0,0,4,18,6,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,126,619,"        break;
",0,0,0,0,0,0,0,0,0,0,6,3,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,40,"  LineNumberCheck(AbstractCompiler compiler) {
",4,0,0,1,3,0,0,2,0,6,44,2,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,38,"  private boolean requiresLineNumbers = false;
",2,0,0,0,0,1,0,0,0,4,44,2,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,41,"    this.compiler = compiler;
",4,0,0,0,0,0,0,0,0,5,25,4,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,42,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,30,"  static final DiagnosticType MISSING_LINE_INFO = DiagnosticType.error(
",2,0,0,0,1,2,4,2,0,10,69,2,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,52,"    requiresLineNumbers = false;
",2,0,0,0,0,0,0,0,0,4,28,4,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,54,"    NodeTraversal.traverse(compiler, root, this);
",0,0,0,1,2,0,8,0,0,8,45,5,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,55,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,61,"    if (n.isScript()) {
",0,0,0,2,5,0,4,0,0,4,19,5,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,62,"      requiresLineNumbers = true;
",2,0,0,0,0,0,0,0,0,4,27,6,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,64,"    return true;
",0,0,0,0,0,1,0,0,0,1,12,4,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,69,"    if (n.isScript()) {
",0,0,0,2,5,0,4,0,0,4,19,5,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,70,"      requiresLineNumbers = false;
",2,0,0,0,0,0,0,0,0,4,28,6,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,71,"    } else if (requiresLineNumbers) {
",2,0,0,1,4,0,0,0,0,2,33,5,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,72,"      if (n.getLineno() == -1) {
",0,1,0,2,5,0,4,0,0,6,26,7,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/LineNumberCheck,126,80,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,126,138,"        validateBreak(n);
",0,0,0,1,2,0,4,0,0,4,17,6,0.80000,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,126,139,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.80000,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,939,"    StringBuilder sb = new StringBuilder();
",2,0,0,1,2,0,0,4,0,6,39,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,940,"    toString(sb, printSource, printAnnotations, printType);
",0,0,0,1,2,0,10,0,0,10,55,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,941,"    return sb.toString();
",0,0,0,1,2,1,4,0,0,4,21,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,949,"    sb.append(Token.name(type));
",0,0,0,2,4,0,10,0,0,10,28,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,950,"    if (this instanceof StringNode) {
",0,0,0,1,3,0,0,2,0,2,33,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,951,"      sb.append(' ');
",0,0,0,1,2,0,4,0,0,5,15,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,952,"      sb.append(getString());
",0,0,0,2,4,0,6,0,0,6,23,7,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,953,"    } else if (type == Token.FUNCTION) {
",6,1,0,1,4,0,0,0,0,7,36,5,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,963,"    } else if (type == Token.NUMBER) {
",6,1,0,1,4,0,0,0,0,7,34,6,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,967,"    if (printSource) {
",2,0,0,1,3,0,0,0,0,2,18,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,975,"    if (printAnnotations) {
",2,0,0,1,3,0,0,0,0,2,23,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,994,"    if (printType) {
",2,0,0,1,3,0,0,0,0,2,16,4,1,0,-1
defect4j,closure,com/google/javascript/rhino/Node,127,1003,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,841,"          if (lastJump == cfgNode) {
",4,1,0,1,3,0,0,0,0,5,26,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,842,"            createEdge(cfgNode, Branch.ON_EX, handler.getLastChild());
",4,0,0,2,4,0,8,0,0,12,58,13,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,854,"        lastJump = handler;
",4,0,0,0,0,0,0,0,0,5,19,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,855,"      }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,164,"          add(""finally"");
",0,0,0,1,2,0,2,0,0,3,15,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/CodeGenerator,127,165,"          add(last, Context.PRESERVE_BLOCK);
",4,0,0,1,2,0,4,0,0,8,34,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,127,529,"      validateBlock(n.getLastChild());
",0,0,0,2,4,0,6,0,0,6,32,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/AstValidator,127,530,"      seenCatchOrFinally = true;
",2,0,0,0,0,0,0,0,0,4,26,6,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,127,1136,"        node.addChildToBack(transformBlock(finallyBlock));
",0,0,0,2,4,0,8,0,0,8,50,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,127,1143,"        block.setLineno(finallyBlock.getLineno());
",0,0,0,2,4,0,8,0,0,8,42,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/parsing/IRFactory,127,1144,"        maybeSetLengthFrom(block, finallyBlock);
",0,0,0,1,2,0,6,0,0,6,40,8,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,491,"      return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,766,"            for (Node finallyNode : cfa.finallyMap.get(parent)) {
",6,0,0,2,5,0,4,2,0,12,53,11,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,350,"        return;
",0,0,0,0,0,1,0,0,0,0,7,3,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,764,"        } else if (parent.getLastChild() == node){
",2,1,0,2,6,0,4,0,0,7,42,7,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,765,"          if (cfa != null) {
",2,1,0,1,3,0,0,0,0,3,18,9,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,770,"          return computeFollowNode(fromNode, parent, cfa);
",0,0,0,1,2,1,8,0,0,8,48,10,1,0,-1
defect4j,closure,com/google/javascript/jscomp/ControlFlowAnalysis,127,806,"        return computeFallThrough(n.getLastChild());
",0,0,0,2,4,1,6,0,0,6,44,6,1,0,-1
