dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,511,"                int pj = permutation[j];
",2,0,1,1,2,0,0,0,0,6,24,9,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,512,"                work1[pj] *= diag[pj] / dxNorm;
",2,1,1,2,4,0,0,0,0,12,31,8,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,514,"            sum2 = 0;
",2,0,0,0,0,0,0,0,0,3,9,6,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,515,"            for (int j = 0; j < solvedCols; ++j) {
",8,1,0,1,3,0,0,0,0,10,38,6,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,516,"                int pj = permutation[j];
",2,0,1,1,2,0,0,0,0,6,24,9,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,517,"                double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,9,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,518,"                for (int i = 0; i < j; ++i) {
",8,1,0,1,3,0,0,0,0,10,29,8,0.25000,0,-1
defect4j,math,org/apache/commons/math/optimization/general/LevenbergMarquardtOptimizer,68,519,"                    sum += jacobian[i][pj] * work1[permutation[i]];
",2,1,1,4,8,0,0,0,0,16,47,10,0.25000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,161,"        TDistribution tDistribution = new TDistributionImpl(nObs - 2);
",4,1,0,1,2,0,0,4,0,9,62,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,162,"        int nVars = correlationMatrix.getColumnDimension();
",2,0,0,1,2,0,4,0,0,6,51,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,163,"        double[][] out = new double[nVars][nVars];
",2,0,1,4,8,0,0,0,0,6,42,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,164,"        for (int i = 0; i < nVars; i++) {
",8,1,0,1,3,0,0,0,0,10,33,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,165,"            for (int j = 0; j < nVars; j++) {
",8,1,0,1,3,0,0,0,0,10,33,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,166,"                if (i == j) {
",4,1,0,1,3,0,0,0,0,5,13,8,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,167,"                    out[i][j] = 0d;
",0,0,1,2,4,0,0,0,0,7,15,10,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,169,"                    double r = correlationMatrix.getEntry(i, j);
",2,0,0,1,2,0,8,0,0,10,44,11,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,170,"                    double t = Math.abs(r * Math.sqrt((nObs - 2)/(1 - r * r)));
",10,5,0,4,8,0,8,0,0,23,59,11,0.80000,0,-1
defect4j,math,org/apache/commons/math/stat/correlation/PearsonsCorrelation,69,175,"        return new BlockRealMatrix(out);
",2,0,0,1,2,1,0,2,0,4,32,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,46,"        super();
",0,0,0,1,2,0,0,0,0,0,8,3,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,47,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,128,"        double p0 = 1.0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,129,"        double p1 = getA(0, x);
",2,0,0,1,2,0,4,0,0,6,23,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,130,"        double q0 = 0.0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,131,"        double q1 = 1.0;
",2,0,0,0,0,0,0,0,0,2,16,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,132,"        double c = p1 / q1;
",6,1,0,0,0,0,0,0,0,7,19,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,133,"        int n = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,134,"        double relativeError = Double.MAX_VALUE;
",6,0,0,0,0,0,0,0,0,6,40,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,135,"        while (n < maxIterations && relativeError > epsilon) {
",8,3,0,1,3,0,0,0,0,11,54,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,136,"            ++n;
",2,0,0,0,0,0,0,0,0,3,4,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,137,"            double a = getA(n, x);
",2,0,0,1,2,0,6,0,0,8,22,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,138,"            double b = getB(n, x);
",2,0,0,1,2,0,6,0,0,8,22,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,139,"            double p2 = a * p1 + b * p0;
",10,3,0,0,0,0,0,0,0,13,28,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,140,"            double q2 = a * q1 + b * q0;
",10,3,0,0,0,0,0,0,0,13,28,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,141,"            boolean infinite = false;
",2,0,0,0,0,0,0,0,0,3,25,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,142,"            if (Double.isInfinite(p2) || Double.isInfinite(q2)) {
",0,1,0,3,7,0,12,0,0,13,53,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,175,"            if (infinite) {
",2,0,0,1,3,0,0,0,0,2,15,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,182,"            double r = p2 / q2;
",6,1,0,0,0,0,0,0,0,7,19,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,184,"            if (Double.isNaN(r)) {
",0,0,0,2,5,0,6,0,0,6,22,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,189,"            relativeError = Math.abs(r / c - 1.0);
",6,2,0,1,2,0,4,0,0,13,38,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,192,"            c = p2 / q2;
",6,1,0,0,0,0,0,0,0,8,12,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,193,"            p0 = p1;
",4,0,0,0,0,0,0,0,0,5,8,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,194,"            p1 = p2;
",4,0,0,0,0,0,0,0,0,5,8,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,195,"            q0 = q1;
",4,0,0,0,0,0,0,0,0,5,8,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,196,"            q1 = q2;
",4,0,0,0,0,0,0,0,0,5,8,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,197,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,199,"        if (n >= maxIterations) {
",4,1,0,1,3,0,0,0,0,5,25,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/util/ContinuedFraction,69,205,"        return c;
",2,0,0,0,0,1,0,0,0,2,9,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/distribution/TDistributionImpl,69,128,"        if (x == 0.0) {
",2,1,0,1,3,0,0,0,0,3,15,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/distribution/TDistributionImpl,69,131,"            double t =
",2,0,0,0,0,0,0,0,0,2,10,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/distribution/TDistributionImpl,69,136,"            if (x < 0.0) {
",2,1,0,1,3,0,0,0,0,3,14,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/distribution/TDistributionImpl,69,139,"                ret = 1.0 - 0.5 * t;
",4,2,0,0,0,0,0,0,0,7,20,8,0.80000,0,-1
defect4j,math,org/apache/commons/math/distribution/TDistributionImpl,69,143,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,41,"    private static final double[] LANCZOS =
",2,0,0,1,2,3,0,0,0,5,39,2,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,61,"    private static final double HALF_LOG_2_PI = 0.5 * Math.log(2.0 * Math.PI);
",6,2,0,1,2,3,4,0,0,15,74,2,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,97,"        if (Double.isNaN(x) || (x <= 0.0)) {
",2,2,0,3,7,0,6,0,0,10,36,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,100,"            double g = 607.0 / 128.0;
",2,1,0,0,0,0,0,0,0,3,25,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,102,"            double sum = 0.0;
",2,0,0,0,0,0,0,0,0,2,17,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,103,"            for (int i = LANCZOS.length - 1; i > 0; --i) {
",10,2,0,1,3,0,0,0,0,13,46,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,104,"                sum = sum + (LANCZOS[i] / (x + i));
",8,3,1,3,6,0,0,0,0,16,35,8,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,106,"            sum = sum + LANCZOS[0];
",4,1,1,1,2,0,0,0,0,8,23,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,108,"            double tmp = x + g + .5;
",6,1,0,0,0,0,0,0,0,7,24,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,109,"            ret = ((x + .5) * Math.log(tmp)) - tmp +
",6,5,0,3,6,0,6,0,0,18,40,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Gamma,69,113,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,54,"        return regularizedBeta(x, a, b, DEFAULT_EPSILON, Integer.MAX_VALUE);
",4,0,0,1,2,1,10,0,0,14,68,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,121,"        if (Double.isNaN(x) || Double.isNaN(a) || Double.isNaN(b) || (x < 0) ||
",2,2,0,4,9,0,18,0,0,22,71,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,125,"        } else if (x > (a + 1.0) / (a + b + 2.0)) {
",8,4,0,3,8,0,0,0,0,12,43,5,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,128,"            ContinuedFraction fraction = new ContinuedFraction() {
",2,0,0,1,3,0,0,4,0,6,54,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,151,"            ret = Math.exp((a * Math.log(x)) + (b * Math.log(1.0 - x)) -
",8,7,0,4,9,0,14,0,0,30,60,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,156,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,192,"        if (Double.isNaN(a) || Double.isNaN(b) || (a <= 0.0) || (b <= 0.0)) {
",4,3,0,5,11,0,12,0,0,19,69,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,195,"            ret = Gamma.logGamma(a) + Gamma.logGamma(b) -
",2,2,0,2,4,0,12,0,0,17,45,6,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,199,"        return ret;
",2,0,0,0,0,1,0,0,0,2,11,4,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,128,"            ContinuedFraction fraction = new ContinuedFraction() {
",2,0,0,1,3,0,0,4,0,6,54,7,0.80000,0,-1
defect4j,math,org/apache/commons/math/special/Beta,69,134,"                    if (n % 2 == 0) { // even
",2,2,0,1,3,0,0,0,0,4,25,13,0.80000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BisectionSolver,70,66,"        return solve(f, min, max);
",0,0,0,1,2,1,8,0,0,8,26,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverUtils,70,223,"        return (a + b) * .5;
",4,2,0,1,2,1,0,0,0,6,20,4,0.33333,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl,70,165,"        this.iterationCount = 0;
",2,0,0,0,0,0,0,0,0,3,24,4,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/RungeKuttaIntegrator,71,180,"                loop     = false;
",2,0,0,0,0,0,0,0,0,4,17,12,1.00000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator,71,150,"    if ((initialStepSize < minStep) || (initialStepSize > maxStep)) {
",8,3,0,3,7,0,0,0,0,11,65,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator,71,153,"      initialStep = initialStepSize;
",4,0,0,0,0,0,0,0,0,5,30,6,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator,71,155,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator,71,211,"      return forward ? initialStep : -initialStep;
",6,0,0,0,0,1,0,0,0,7,44,7,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator,71,292,"          filteredH = maxStep;
",4,0,0,0,0,0,0,0,0,5,20,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,71,335,"                x1 = x1 + 0.5 * tolerance;
",6,2,0,0,0,0,0,0,0,9,26,9,0.28571,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/DummyStepInterpolator,71,107,"      System.arraycopy(currentState,      0, interpolatedState,       0, currentState.length);
",4,0,0,1,2,0,8,0,0,12,88,5,0.18182,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/DummyStepInterpolator,71,108,"      System.arraycopy(currentDerivative, 0, interpolatedDerivatives, 0, currentDerivative.length);
",4,0,0,1,2,0,8,0,0,12,93,5,0.18182,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/DummyStepInterpolator,71,109,"  }
",0,0,0,0,1,0,0,0,0,0,1,3,0.18182,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,107,"  protected AbstractStepInterpolator(final double[] y, final boolean forward) {
",6,0,0,2,5,3,0,0,0,9,77,2,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,109,"    previousTime      = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,31,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,110,"    currentTime       = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,31,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,111,"    h                 = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,31,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,112,"    interpolatedTime  = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,31,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,114,"    currentState            = y;
",4,0,0,0,0,0,0,0,0,5,28,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,115,"    interpolatedState       = new double[y.length];
",6,0,0,1,2,0,0,0,0,7,47,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,116,"    interpolatedDerivatives = new double[y.length];
",6,0,0,1,2,0,0,0,0,7,47,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,118,"    finalized         = false;
",2,0,0,0,0,0,0,0,0,4,26,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,119,"    this.forward      = forward;
",4,0,0,0,0,0,0,0,0,5,28,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/ode/sampling/AbstractStepInterpolator,71,120,"    this.dirtyState   = true;
",2,0,0,0,0,0,0,0,0,4,25,4,0.17391,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl,72,196,"        return (start < mid) && (mid < end);
",8,3,0,2,4,1,0,0,0,11,36,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl,72,225,"        if (!isSequence(lower, initial, upper)) {
",0,0,0,2,5,0,8,0,0,9,41,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl,72,230,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,72,102,"        clearResult();
",0,0,0,1,2,0,2,0,0,2,14,5,0.50000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl,73,196,"        return (start < mid) && (mid < end);
",8,3,0,2,4,1,0,0,0,11,36,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl,73,225,"        if (!isSequence(lower, initial, upper)) {
",0,0,0,2,5,0,8,0,0,9,41,4,1.00000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/UnivariateRealSolverImpl,73,230,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,73,102,"        clearResult();
",0,0,0,1,2,0,2,0,0,2,14,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,73,103,"        verifySequence(min, initial, max);
",0,0,0,1,2,0,8,0,0,8,34,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/analysis/solvers/BrentSolver,73,106,"        double yInitial = f.value(initial);
",2,0,0,1,2,0,6,0,0,8,35,5,1.00000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdaptiveStepsizeIntegrator,74,292,"          filteredH = maxStep;
",4,0,0,0,0,0,0,0,0,5,20,6,1.00000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,309,"                    final double factor = computeStepGrowShrinkFactor(error);
",2,0,0,1,2,1,4,0,0,7,57,10,1.00000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,310,"                    hNew = filterStep(stepSize * factor, forward, false);
",6,1,0,1,2,0,4,0,0,13,53,10,1.00000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,311,"                    interpolator.rescale(hNew);
",0,0,0,1,2,0,6,0,0,6,27,11,1.00000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,290,"                        final double dt = manager.getEventTime() - stepStart;
",4,1,0,1,2,1,4,0,0,10,53,12,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,291,"                        if (Math.abs(dt) <= Math.ulp(stepStart)) {
",0,1,0,3,7,0,12,0,0,13,42,12,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,296,"                            hNew = dt;
",4,0,0,0,0,0,0,0,0,5,10,14,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,297,"                            interpolator.rescale(hNew);
",0,0,0,1,2,0,6,0,0,6,27,15,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,299,"                    } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,356,"        final double stopTime  = stepStart;
",4,0,0,0,0,1,0,0,0,5,35,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,357,"        stepStart = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,23,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,358,"        stepSize  = Double.NaN;
",6,0,0,0,0,0,0,0,0,7,23,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,359,"        return stopTime;
",2,0,0,0,0,1,0,0,0,2,16,4,0.50000,0,-1
defect4j,math,org/apache/commons/math/linear/AbstractRealMatrix,74,919,"        return walkInRowOrder(visitor);
",0,0,0,1,2,1,4,0,0,4,31,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,74,496,"        final int rows    = getRowDimension();
",2,0,0,1,2,1,2,0,0,5,38,4,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,74,497,"        final int columns = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,41,4,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,74,498,"        visitor.start(rows, columns, 0, rows - 1, 0, columns - 1);
",4,2,0,1,2,0,8,0,0,14,58,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,74,499,"        for (int i = 0; i < rows; ++i) {
",8,1,0,1,3,0,0,0,0,10,32,4,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,74,500,"            final double[] rowI = data[i];
",2,0,1,2,4,1,0,0,0,7,30,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,74,501,"            for (int j = 0; j < columns; ++j) {
",8,1,0,1,3,0,0,0,0,10,35,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,74,502,"                visitor.visit(i, j, rowI[j]);
",0,0,1,2,4,0,8,0,0,12,29,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/linear/Array2DRowRealMatrix,74,505,"        return visitor.end();
",0,0,0,1,2,1,4,0,0,4,21,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,236,"        interpolator.reinitialize(stepStart, stepSize, scaled, nordsieck);
",0,0,0,1,2,0,12,0,0,12,66,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,237,"        interpolator.storeTime(stepStart);
",0,0,0,1,2,0,6,0,0,6,34,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,239,"        double hNew = stepSize;
",4,0,0,0,0,0,0,0,0,4,23,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,240,"        interpolator.rescale(hNew);
",0,0,0,1,2,0,6,0,0,6,27,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,242,"        boolean lastStep = false;
",2,0,0,0,0,0,0,0,0,3,25,5,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,243,"        while (!lastStep) {
",2,0,0,1,3,0,0,0,0,3,19,4,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,246,"            interpolator.shift();
",0,0,0,1,2,0,4,0,0,4,21,7,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,248,"            double error = 0;
",2,0,0,0,0,0,0,0,0,2,17,7,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,249,"            for (boolean loop = true; loop;) {
",4,0,0,1,3,0,0,0,0,5,34,6,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,251,"                stepSize = hNew;
",4,0,0,0,0,0,0,0,0,5,16,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,254,"                final double stepEnd = stepStart + stepSize;
",6,1,0,0,0,1,0,0,0,8,44,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,255,"                interpolator.setInterpolatedTime(stepEnd);
",0,0,0,1,2,0,6,0,0,6,42,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,256,"                System.arraycopy(interpolator.getInterpolatedState(), 0, yTmp, 0, y0.length);
",4,0,0,2,4,0,10,0,0,14,77,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,259,"                computeDerivatives(stepEnd, yTmp, yDot);
",0,0,0,1,2,0,8,0,0,8,40,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,262,"                final double[] predictedScaled = new double[y0.length];
",6,0,0,2,4,1,0,0,0,7,55,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,263,"                for (int j = 0; j < y0.length; ++j) {
",10,1,0,1,3,0,0,0,0,12,37,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,264,"                    predictedScaled[j] = stepSize * yDot[j];
",2,1,1,2,4,0,0,0,0,12,40,10,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,266,"                final Array2DRowRealMatrix nordsieckTmp = updateHighOrderDerivativesPhase1(nordsieck);
",2,0,0,1,2,1,4,2,0,9,86,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,267,"                updateHighOrderDerivativesPhase2(scaled, predictedScaled, nordsieckTmp);
",0,0,0,1,2,0,8,0,0,8,72,9,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,270,"                error = nordsieckTmp.walkInOptimizedOrder(new Corrector(y, predictedScaled, yTmp));
",8,0,0,2,4,0,4,2,0,15,83,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,272,"                if (error <= 1.0) {
",2,1,0,1,3,0,0,0,0,3,19,8,0.33333,0,-1
defect4j,math,org/apache/commons/math/ode/nonstiff/AdamsMoultonIntegrator,74,275,"                    computeDerivatives(stepEnd, yTmp, yDot);
",0,0,0,1,2,0,8,0,0,8,40,11,0.33333,0,-1
