dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/util/MathArrays,32,706,"        if (Double.isNaN(result)) {
",0,0,0,2,5,0,6,0,0,6,27,5,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,712,"        return result;
",2,0,0,0,0,1,0,0,0,2,14,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,754,"        final double ca1        = SPLIT_FACTOR * a1;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,755,"        final double a1High     = ca1 - (ca1 - a1);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,756,"        final double a1Low      = a1 - a1High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,757,"        final double cb1        = SPLIT_FACTOR * b1;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,758,"        final double b1High     = cb1 - (cb1 - b1);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,759,"        final double b1Low      = b1 - b1High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,762,"        final double prod1High  = a1 * b1;
",6,1,0,0,0,1,0,0,0,8,34,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,763,"        final double prod1Low   = a1Low * b1Low - (((prod1High - a1High * b1High) - a1Low * b1High) - a1High * b1Low);
",20,8,0,3,6,1,0,0,0,29,110,4,0.20000,0,1
defect4j,math,org/apache/commons/math3/util/MathArrays,32,766,"        final double ca2        = SPLIT_FACTOR * a2;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,767,"        final double a2High     = ca2 - (ca2 - a2);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,768,"        final double a2Low      = a2 - a2High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,769,"        final double cb2        = SPLIT_FACTOR * b2;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,770,"        final double b2High     = cb2 - (cb2 - b2);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,771,"        final double b2Low      = b2 - b2High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,774,"        final double prod2High  = a2 * b2;
",6,1,0,0,0,1,0,0,0,8,34,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,775,"        final double prod2Low   = a2Low * b2Low - (((prod2High - a2High * b2High) - a2Low * b2High) - a2High * b2Low);
",20,8,0,3,6,1,0,0,0,29,110,4,0.20000,0,1
defect4j,math,org/apache/commons/math3/util/MathArrays,32,778,"        final double ca3        = SPLIT_FACTOR * a3;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,779,"        final double a3High     = ca3 - (ca3 - a3);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,780,"        final double a3Low      = a3 - a3High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,781,"        final double cb3        = SPLIT_FACTOR * b3;
",6,1,0,0,0,1,0,0,0,8,44,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,782,"        final double b3High     = cb3 - (cb3 - b3);
",8,2,0,1,2,1,0,0,0,11,43,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,783,"        final double b3Low      = b3 - b3High;
",6,1,0,0,0,1,0,0,0,8,38,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,786,"        final double prod3High  = a3 * b3;
",6,1,0,0,0,1,0,0,0,8,34,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,787,"        final double prod3Low   = a3Low * b3Low - (((prod3High - a3High * b3High) - a3Low * b3High) - a3High * b3Low);
",20,8,0,3,6,1,0,0,0,29,110,4,0.20000,0,1
defect4j,math,org/apache/commons/math3/util/MathArrays,32,790,"        final double s12High    = prod1High + prod2High;
",6,1,0,0,0,1,0,0,0,8,48,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,791,"        final double s12Prime   = s12High - prod2High;
",6,1,0,0,0,1,0,0,0,8,46,4,0.20000,0,0
defect4j,math,org/apache/commons/math3/util/MathArrays,32,792,"        final double s12Low     = (prod2High - (s12High - s12Prime)) + (prod1High - s12Prime);
",12,4,0,3,6,1,0,0,0,17,86,4,0.20000,0,1
defect4j,math,org/apache/commons/math3/optimization/linear/Relationship,33,59,"            return GEQ;
",2,0,0,0,0,1,0,0,0,2,11,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,406,"            coefficients[i] = 0;
",0,0,1,1,2,0,0,0,0,5,20,8,0.50000,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,407,"            continue;
",0,0,0,0,0,0,0,0,0,0,9,3,0.50000,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,261,"            return new LinearConstraint(constraint.getCoefficients().mapMultiply(-1),
",0,0,0,2,5,1,6,2,0,9,73,7,0.25000,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,339,"                columnsToDrop.add(i);
",0,0,0,1,2,0,6,0,0,6,21,9,0.25000,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/Relationship,33,57,"        switch (this) {
",0,0,0,1,3,0,0,0,0,0,15,3,0.25000,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/Relationship,33,57,"        switch (this) {
",0,0,0,1,3,0,0,0,0,0,15,3,0.25000,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,226,"                matrix.setEntry(row, getSlackVariableOffset() + slackVar++, -1); // excess
",2,1,0,2,4,0,8,0,0,13,74,10,0.08333,0,0
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,67,"        final double[] p = getKey();
",2,0,0,2,4,1,2,0,0,5,28,4,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,68,"        return p == null ? null : p.clone();
",2,1,0,1,2,1,4,0,0,7,36,5,0.06667,0,0
defect4j,math,org/apache/commons/math3/util/Pair,33,63,"        return key;
",2,0,0,0,0,1,0,0,0,2,11,4,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,162,"        columnLabels.add(NEGATIVE_VAR_COLUMN_LABEL);
",0,0,0,1,2,0,6,0,0,6,44,7,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,199,"            matrix.setEntry(zIndex, getSlackVariableOffset() - 1,
",0,1,0,1,3,0,8,0,0,9,53,7,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,215,"                matrix.setEntry(row, getSlackVariableOffset() - 1,
",0,1,0,1,3,0,8,0,0,9,50,9,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,298,"        double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,5,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,299,"        for (double coefficient : coefficients.toArray()) {
",2,0,0,2,5,0,4,0,0,6,51,4,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,300,"            sum -= coefficient;
",4,0,0,0,0,0,0,0,0,5,19,6,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,302,"        return sum;
",2,0,0,0,0,1,0,0,0,2,11,4,0.06667,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,347,"            columnsToDrop.add(col);
",0,0,0,1,2,0,6,0,0,6,23,9,0.06250,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,33,181,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.06250,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,224,"                matrix.setEntry(row, getSlackVariableOffset() + slackVar++, 1);  // slack
",2,1,0,2,4,0,8,0,0,12,73,9,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,332,"        List<Integer> columnsToDrop = new ArrayList<Integer>();
",2,0,0,1,2,0,0,8,0,10,55,4,0.05882,0,1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,333,"        columnsToDrop.add(0);
",0,0,0,1,2,0,4,0,0,4,21,5,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,336,"        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) {
",6,1,0,3,7,0,4,0,0,12,82,4,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,337,"            final double entry = tableau.getEntry(0, i);
",2,0,0,1,2,1,6,0,0,9,44,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,344,"        for (int i = 0; i < getNumArtificialVariables(); i++) {
",6,1,0,2,5,0,2,0,0,10,55,4,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,345,"          int col = i + getArtificialVariableOffset();
",4,1,0,1,2,0,2,0,0,7,44,7,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,346,"          if (getBasicRow(col) == null) {
",0,1,0,2,5,0,4,0,0,6,31,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,351,"        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()];
",2,2,0,7,14,0,8,0,0,12,83,5,0.05882,0,1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,352,"        for (int i = 1; i < getHeight(); i++) {
",6,1,0,2,5,0,2,0,0,10,39,4,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,353,"          int col = 0;
",2,0,0,0,0,0,0,0,0,2,12,7,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,354,"          for (int j = 0; j < getWidth(); j++) {
",6,1,0,2,5,0,2,0,0,10,38,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,355,"            if (!columnsToDrop.contains(j)) {
",0,0,0,2,5,0,6,0,0,7,33,8,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,356,"              matrix[i - 1][col++] = tableau.getEntry(i, j);
",4,1,1,3,6,0,8,0,0,17,46,10,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,361,"        for (int i = columnsToDrop.size() - 1; i >= 0; i--) {
",6,2,0,2,5,0,4,0,0,13,53,4,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,362,"          columnLabels.remove((int) columnsToDrop.get(i));
",0,0,0,3,6,0,10,0,0,10,48,7,0.05882,0,1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,365,"        this.tableau = new Array2DRowRealMatrix(matrix);
",4,0,0,1,2,0,0,2,0,7,48,4,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,366,"        this.numArtificialVariables = 0;
",2,0,0,0,0,0,0,0,0,3,32,4,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,367,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,0
defect4j,math,org/apache/commons/math3/util/MathUtils,33,257,"        if (o == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.05882,0,0
defect4j,math,org/apache/commons/math3/util/MathUtils,33,260,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,74,"        throws DimensionMismatchException, NoDataException, NullArgumentException {
",6,0,0,0,1,0,0,0,0,6,75,2,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,75,"        copyIn(d);
",0,0,0,1,2,0,4,0,0,4,10,5,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,76,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,262,"        if (data == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,263,"            if (row > 0) {
",2,1,0,1,3,0,0,0,0,3,14,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,266,"            if (column > 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,269,"            MathUtils.checkNotNull(subMatrix);
",0,0,0,1,2,0,6,0,0,6,34,7,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,270,"            final int nRows = subMatrix.length;
",6,0,0,0,0,1,0,0,0,7,35,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,271,"            if (nRows == 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,275,"            final int nCols = subMatrix[0].length;
",4,0,1,1,2,1,0,0,0,7,38,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,276,"            if (nCols == 0) {
",2,1,0,1,3,0,0,0,0,3,17,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,279,"            data = new double[subMatrix.length][nCols];
",6,0,1,2,4,0,0,0,0,9,43,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,280,"            for (int i = 0; i < data.length; ++i) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,281,"                if (subMatrix[i].length != nCols) {
",4,1,1,2,5,0,0,0,0,9,35,8,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,284,"                System.arraycopy(subMatrix[i], 0, data[i + row], column, nCols);
",4,1,1,3,6,0,8,0,0,19,64,9,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,286,"        } else {
",0,0,0,0,2,0,0,0,0,0,8,3,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,290,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,526,"        setSubMatrix(in, 0, 0);
",0,0,0,1,2,0,4,0,0,4,23,5,0.05882,0,0
defect4j,math,org/apache/commons/math3/linear/Array2DRowRealMatrix,33,527,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05882,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,33,174,"            doIteration(tableau);
",0,0,0,1,2,0,4,0,0,4,21,7,0.05556,0,0
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,33,44,"    protected AbstractRealMatrix() {}
",2,0,0,2,4,1,0,0,0,3,33,2,0.05556,0,0
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,41,"        this(point, value, true);
",4,0,0,1,2,0,0,0,0,5,25,4,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,42,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,55,"        super(copyArray ? ((point == null) ? null :
",4,1,0,1,4,0,0,0,0,6,43,3,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/PointValuePair,33,59,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,0
defect4j,math,org/apache/commons/math3/util/Pair,33,42,"    public Pair(K k, V v) {
",6,0,0,1,3,1,0,4,0,11,23,2,0.05263,0,0
defect4j,math,org/apache/commons/math3/util/Pair,33,43,"        key = k;
",4,0,0,0,0,0,0,0,0,5,8,4,0.05263,0,0
defect4j,math,org/apache/commons/math3/util/Pair,33,44,"        value = v;
",4,0,0,0,0,0,0,0,0,5,10,4,0.05263,0,0
defect4j,math,org/apache/commons/math3/util/Pair,33,45,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,317,"                return null;
",0,0,0,0,0,1,0,0,0,0,12,3,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,320,"        return row;
",2,0,0,0,0,1,0,0,0,2,11,4,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,397,"      int negativeVarColumn = columnLabels.indexOf(NEGATIVE_VAR_COLUMN_LABEL);
",2,0,0,1,2,0,6,0,0,8,72,5,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,398,"      Integer negativeVarBasicRow = negativeVarColumn > 0 ? getBasicRow(negativeVarColumn) : null;
",4,1,0,1,2,0,4,2,0,12,92,4,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,399,"      double mostNegative = negativeVarBasicRow == null ? 0 : getEntry(negativeVarBasicRow, getRhsOffset());
",4,1,0,2,4,0,6,0,0,13,102,5,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,401,"      Set<Integer> basicRows = new HashSet<Integer>();
",2,0,0,1,2,0,0,8,0,10,48,4,0.05263,0,1
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,402,"      double[] coefficients = new double[getOriginalNumDecisionVariables()];
",2,0,0,3,6,0,2,0,0,4,70,5,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,403,"      for (int i = 0; i < coefficients.length; i++) {
",10,1,0,1,3,0,0,0,0,12,47,4,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,404,"          int colIndex = columnLabels.indexOf(""x"" + i);
",4,1,0,1,2,0,4,0,0,10,45,7,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,405,"          if (colIndex < 0) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,409,"          Integer basicRow = getBasicRow(colIndex);
",2,0,0,1,2,0,4,2,0,8,41,6,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,410,"          if (basicRow != null && basicRow == 0) {
",4,3,0,1,3,0,0,0,0,7,40,6,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,415,"          } else if (basicRows.contains(basicRow)) {
",0,0,0,2,6,0,6,0,0,6,42,8,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,420,"              basicRows.add(basicRow);
",0,0,0,1,2,0,6,0,0,6,24,10,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,421,"              coefficients[i] =
",0,0,1,1,2,0,0,0,0,5,17,9,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexTableau,33,426,"      return new PointValuePair(coefficients, f.getValue(coefficients));
",2,0,0,2,4,1,6,2,0,10,66,5,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/LinearObjectiveFunction,33,92,"        return coefficients.dotProduct(new ArrayRealVector(point, false)) + constantTerm;
",4,1,0,2,4,1,4,2,0,12,81,4,0.05263,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,33,448,"        if (v instanceof ArrayRealVector) {
",2,0,0,1,3,0,0,2,0,4,35,5,0.05263,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,33,449,"            final double[] vData = ((ArrayRealVector) v).data;
",6,0,0,3,6,1,0,2,0,9,50,6,0.05263,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,33,450,"            checkVectorDimensions(vData.length);
",4,0,0,1,2,0,2,0,0,6,36,7,0.05263,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,33,451,"            double dot = 0;
",2,0,0,0,0,0,0,0,0,2,15,7,0.05263,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,33,452,"            for (int i = 0; i < data.length; i++) {
",10,1,0,1,3,0,0,0,0,12,39,6,0.05263,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,33,453,"                dot += data[i] * vData[i];
",2,1,1,2,4,0,0,0,0,12,26,8,0.05263,0,0
defect4j,math,org/apache/commons/math3/linear/ArrayRealVector,33,455,"            return dot;
",2,0,0,0,0,1,0,0,0,2,11,6,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,33,173,"        while (!tableau.isOptimal()) {
",0,0,0,2,5,0,4,0,0,5,30,4,0.05263,0,0
defect4j,math,org/apache/commons/math3/optimization/linear/SimplexSolver,33,178,"        if (!Precision.equals(tableau.getEntry(0, tableau.getRhsOffset()), 0d, epsilon)) {
",0,0,0,4,9,0,14,0,0,15,82,4,0.05263,0,1
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,34,112,"        this.chromosomes.addAll(chromosomeColl);
",2,0,0,1,2,0,4,0,0,6,40,5,1.00000,0,0
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,34,113,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,0
defect4j,math,org/apache/commons/math3/genetics/ElitisticListPopulation,35,36,"    private double elitismRate = 0.9;
",2,0,0,0,0,1,0,0,0,3,33,2,1,0,0
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,35,50,"    public ListPopulation(final List<Chromosome> chromosomes, final int populationLimit) {
",6,0,0,1,3,3,0,4,0,13,86,2,0.80000,0,0
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,35,51,"        if (chromosomes.size() > populationLimit) {
",2,1,0,2,5,0,4,0,0,7,43,4,0.80000,0,0
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,35,55,"        if (populationLimit <= 0) {
",2,1,0,1,3,0,0,0,0,3,27,4,0.80000,0,0
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,35,59,"        this.chromosomes = chromosomes;
",4,0,0,0,0,0,0,0,0,5,31,4,0.80000,0,0
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,35,60,"        this.populationLimit = populationLimit;
",4,0,0,0,0,0,0,0,0,5,39,4,0.80000,0,0
defect4j,math,org/apache/commons/math3/genetics/ListPopulation,35,61,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.80000,0,0
defect4j,math,org/apache/commons/math3/genetics/ElitisticListPopulation,35,50,"        super(chromosomes, populationLimit);
",4,0,0,1,2,0,0,0,0,4,36,4,0.80000,0,0
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,732,"        float result = numerator.floatValue() / denominator.floatValue();
",2,1,0,2,4,0,8,0,0,11,65,5,0.50000,0,0
defect4j,math,org/apache/commons/math/util/MathUtils,36,244,"        if (o == null) {
",2,1,0,1,3,0,0,0,0,3,16,4,0.05405,0,0
defect4j,math,org/apache/commons/math/util/MathUtils,36,247,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.05405,0,0
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,119,"    public BigFraction(BigInteger num, BigInteger den) {
",6,0,0,1,3,1,0,4,0,11,52,2,0.05405,0,0
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,120,"        MathUtils.checkNotNull(num, LocalizedFormats.NUMERATOR);
",4,0,0,1,2,0,6,0,0,10,56,5,0.05405,0,0
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,121,"        MathUtils.checkNotNull(den, LocalizedFormats.DENOMINATOR);
",4,0,0,1,2,0,6,0,0,10,58,5,0.05405,0,0
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,122,"        if (BigInteger.ZERO.equals(den)) {
",4,0,0,2,5,0,4,0,0,8,34,5,0.05405,0,0
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,125,"        if (BigInteger.ZERO.equals(num)) {
",4,0,0,2,5,0,4,0,0,8,34,5,0.05405,0,0
defect4j,math,org/apache/commons/math/fraction/BigFraction,36,126,"            numerator   = BigInteger.ZERO;
",6,0,0,0,0,0,0,0,0,7,30,6,0.05405,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,393,"          return exp(x)/2.0;
",0,1,0,1,2,1,4,0,0,5,18,6,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,453,"          return exp(x)/2.0;
",0,1,0,1,2,1,4,0,0,5,18,6,1,0,0
defect4j,math,org/apache/commons/math/complex/Complex,37,1178,"        if (Double.isNaN(realPart) ||
",0,1,0,1,3,0,6,0,0,7,29,4,1,0,0
defect4j,math,org/apache/commons/math/complex/Complex,37,1182,"        return new Complex(realPart, imaginaryPart);
",4,0,0,1,2,1,0,2,0,6,44,5,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,867,"                if (hiPrec != null) {
",2,1,0,1,3,0,0,0,0,3,21,8,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,871,"                return Double.POSITIVE_INFINITY;
",4,0,0,0,0,1,0,0,0,4,32,9,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,383,"      if (x != x) {
",4,1,0,1,3,0,0,0,0,5,13,4,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,392,"      if (x > 20.0) {
",2,1,0,1,3,0,0,0,0,3,15,4,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,442,"      boolean negate = false;
",2,0,0,0,0,0,0,0,0,3,23,5,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,443,"      if (x != x) {
",4,1,0,1,3,0,0,0,0,5,13,4,1,0,0
defect4j,math,org/apache/commons/math/util/FastMath,37,452,"      if (x > 20.0) {
",2,1,0,1,3,0,0,0,0,3,15,4,1,0,0
defect4j,math,org/apache/commons/math/complex/Complex,37,1022,"        double real2 = 2.0 * real;
",4,1,0,0,0,0,0,0,0,5,26,5,1,0,0
defect4j,math,org/apache/commons/math/complex/Complex,37,1023,"        double imaginary2 = 2.0 * imaginary;
",4,1,0,0,0,0,0,0,0,5,36,5,1,0,0
defect4j,math,org/apache/commons/math/complex/Complex,37,1024,"        double d = FastMath.cos(real2) + FastMath.cosh(imaginary2);
",2,1,0,2,4,0,12,0,0,15,59,5,1,0,1
