dataset,project,path,version,codeLine,statement,varTotal,optTotal,array,bracketDepth,bracketTotal,keywordTotal,methodTotal,typeTotal,logic,lengthEle,lengthWord,depth,suspicious,accuracy,predict
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,21,523,"        if ((left.getRowDimension()    != right.getRowDimension()) ||
",0,2,0,3,7,0,8,0,0,10,61,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/MatrixUtils,21,528,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,241,"        return walkInColumnOrder(new RealMatrixPreservingVisitor() {
",0,0,0,1,4,1,2,2,0,4,60,5,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,256,"                this.endRow = endRow;
",4,0,0,0,0,0,0,0,0,5,21,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,257,"                columnSum   = 0;
",2,0,0,0,0,0,0,0,0,3,16,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,258,"                maxColSum   = 0;
",2,0,0,0,0,0,0,0,0,3,16,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,259,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,263,"                columnSum += FastMath.abs(value);
",2,0,0,1,2,0,6,0,0,9,33,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,264,"                if (row == endRow) {
",4,1,0,1,3,0,0,0,0,5,20,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,265,"                    maxColSum = FastMath.max(maxColSum, columnSum);
",2,0,0,1,2,0,8,0,0,11,47,12,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,266,"                    columnSum = 0;
",2,0,0,0,0,0,0,0,0,3,14,12,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,268,"            }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,272,"                return maxColSum;
",2,0,0,0,0,1,0,0,0,2,17,10,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,3508,"            return a;
",2,0,0,0,0,1,0,0,0,2,9,6,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,3511,"            return b;
",2,0,0,0,0,1,0,0,0,2,9,6,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,3514,"        if (a != b) {
",4,1,0,1,3,0,0,0,0,5,13,4,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,3519,"        long bits = Double.doubleToRawLongBits(a);
",2,0,0,1,2,0,6,0,0,8,42,5,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,3520,"        if (bits == 0x8000000000000000L) {
",2,1,0,1,3,0,0,0,0,3,34,4,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,3523,"        return a;
",2,0,0,0,0,1,0,0,0,2,9,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,63,"        throws NonPositiveDefiniteMatrixException {
",2,0,0,0,1,0,0,0,0,2,43,2,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,65,"        final int order = matrix.getRowDimension();
",2,0,0,1,2,1,4,0,0,7,43,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,66,"        final double[][] c = matrix.getData();
",2,0,0,3,6,1,4,0,0,7,38,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,67,"        final double[][] b = new double[order][order];
",2,0,1,4,8,1,0,0,0,7,46,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,69,"        int[] swap  = new int[order];
",2,0,1,2,4,0,0,0,0,4,29,5,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,70,"        int[] index = new int[order];
",2,0,1,2,4,0,0,0,0,4,29,5,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,71,"        for (int i = 0; i < order; ++i) {
",8,1,0,1,3,0,0,0,0,10,33,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,72,"            index[i] = i;
",2,0,1,1,2,0,0,0,0,7,13,6,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,75,"        int r = 0;
",2,0,0,0,0,0,0,0,0,2,10,5,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,76,"        for (boolean loop = true; loop;) {
",4,0,0,1,3,0,0,0,0,5,34,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,79,"            swap[r] = r;
",2,0,1,1,2,0,0,0,0,7,12,6,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,80,"            for (int i = r + 1; i < order; ++i) {
",10,2,0,1,3,0,0,0,0,13,37,6,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,81,"                int ii  = index[i];
",2,0,1,1,2,0,0,0,0,6,19,9,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,82,"                int isi = index[swap[i]];
",2,0,1,2,4,0,0,0,0,8,25,9,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,83,"                if (c[ii][ii] > c[isi][isi]) {
",0,1,1,5,11,0,0,0,0,13,30,8,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,84,"                    swap[r] = i;
",2,0,1,1,2,0,0,0,0,7,12,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,90,"            if (swap[r] != r) {
",2,1,1,2,5,0,0,0,0,7,19,6,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,91,"                int tmp = index[r];
",2,0,1,1,2,0,0,0,0,6,19,9,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,92,"                index[r] = index[swap[r]];
",0,0,1,3,6,0,0,0,0,11,26,8,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,93,"                index[swap[r]] = tmp;
",2,0,1,2,4,0,0,0,0,9,21,8,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,97,"            int ir = index[r];
",2,0,1,1,2,0,0,0,0,6,18,7,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,98,"            if (c[ir][ir] < small) {
",2,1,1,3,7,0,0,0,0,9,24,6,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,121,"                final double sqrt = FastMath.sqrt(c[ir][ir]);
",2,0,1,3,6,1,4,0,0,13,45,8,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,122,"                b[r][r] = sqrt;
",2,0,1,2,4,0,0,0,0,9,15,8,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,123,"                final double inverse  = 1 / sqrt;
",4,1,0,0,0,1,0,0,0,6,33,8,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,125,"                    final int ii = index[i];
",2,0,1,1,2,1,0,0,0,7,24,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,126,"                    final double e = inverse * c[ii][ir];
",4,1,1,2,4,1,0,0,0,12,37,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,127,"                    b[i][r] = e;
",2,0,1,2,4,0,0,0,0,9,12,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,128,"                    c[ii][ii] -= e * e;
",4,1,1,2,4,0,0,0,0,12,19,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,129,"                    for (int j = r + 1; j < i; ++j) {
",10,2,0,1,3,0,0,0,0,13,33,10,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,130,"                        final int ij = index[j];
",2,0,1,1,2,1,0,0,0,7,24,12,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,131,"                        final double f = c[ii][ij] - e * b[j][r];
",4,2,1,4,8,1,0,0,0,19,41,12,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,132,"                        c[ii][ij] = f;
",2,0,1,2,4,0,0,0,0,9,14,12,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,133,"                        c[ij][ii] = f;
",2,0,1,2,4,0,0,0,0,9,14,12,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,138,"                loop = ++r < order;
",6,1,0,0,0,0,0,0,0,9,19,8,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,140,"        }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,143,"        rank = r;
",4,0,0,0,0,0,0,0,0,5,9,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,144,"        root = MatrixUtils.createRealMatrix(order, r);
",2,0,0,1,2,0,8,0,0,11,46,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,145,"        for (int i = 0; i < order; ++i) {
",8,1,0,1,3,0,0,0,0,10,33,4,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,146,"            for (int j = 0; j < r; ++j) {
",8,1,0,1,3,0,0,0,0,10,29,6,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,147,"                root.setEntry(index[i], j, b[i][j]);
",0,0,1,4,8,0,6,0,0,16,36,9,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,151,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,160,"        return root;
",2,0,0,0,0,1,0,0,0,2,12,4,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,3507,"        if (a > b) {
",4,1,0,1,3,0,0,0,0,5,12,4,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,3510,"        if (a < b) {
",4,1,0,1,3,0,0,0,0,5,12,4,1,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,21,375,"        return Math.sqrt(a);
",0,0,0,1,2,1,6,0,0,6,20,5,1,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,100,"                if (r == 0) {
",2,1,0,1,3,0,0,0,0,3,13,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,105,"                for (int i = r; i < order; ++i) {
",10,1,0,1,3,0,0,0,0,12,33,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,106,"                    if (c[index[i]][index[i]] < -small) {
",2,1,1,5,11,0,0,0,0,14,37,10,1.00000,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,115,"                ++r;
",2,0,0,0,0,0,0,0,0,3,4,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/linear/RectangularCholeskyDecomposition,21,116,"                loop = false;
",2,0,0,0,0,0,0,0,0,4,13,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,142,"        MatrixUtils.checkMultiplicationCompatible(this, m);
",0,0,0,1,2,0,6,0,0,6,51,5,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,144,"        final int nRows = getRowDimension();
",2,0,0,1,2,1,2,0,0,5,36,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,145,"        final int nCols = m.getColumnDimension();
",2,0,0,1,2,1,4,0,0,7,41,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,146,"        final int nSum  = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,39,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,147,"        final RealMatrix out = createMatrix(nRows, nCols);
",2,0,0,1,2,1,6,2,0,11,50,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,148,"        for (int row = 0; row < nRows; ++row) {
",8,1,0,1,3,0,0,0,0,10,39,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,149,"            for (int col = 0; col < nCols; ++col) {
",8,1,0,1,3,0,0,0,0,10,39,6,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,150,"                double sum = 0;
",2,0,0,0,0,0,0,0,0,2,15,9,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,151,"                for (int i = 0; i < nSum; ++i) {
",8,1,0,1,3,0,0,0,0,10,32,8,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,152,"                    sum += getEntry(row, i) * m.getEntry(i, col);
",2,1,0,2,4,0,14,0,0,18,45,10,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,154,"                out.setEntry(row, col, sum);
",0,0,0,1,2,0,10,0,0,10,28,9,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,158,"        return out;
",2,0,0,0,0,1,0,0,0,2,11,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,589,"        final int nRows = getRowDimension();
",2,0,0,1,2,1,2,0,0,5,36,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,590,"        final int nCols = getColumnDimension();
",2,0,0,1,2,1,2,0,0,5,39,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,591,"        final RealMatrix out = createMatrix(nCols, nRows);
",2,0,0,1,2,1,6,2,0,11,50,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,592,"        walkInOptimizedOrder(new DefaultRealMatrixPreservingVisitor() {
",0,0,0,1,4,0,2,2,0,4,63,5,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,602,"        return out;
",2,0,0,0,0,1,0,0,0,2,11,4,0.66667,0,-1
defect4j,math,org/apache/commons/math3/linear/AbstractRealMatrix,21,860,"        return walkInRowOrder(visitor);
",0,0,0,1,2,1,4,0,0,4,31,5,0.66667,0,-1
defect4j,math,org/apache/commons/math3/distribution/UniformRealDistribution,22,184,"        return false;
",0,0,0,0,0,1,0,0,0,1,13,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,22,1107,"            return Double.NEGATIVE_INFINITY;
",4,0,0,0,0,1,0,0,0,4,32,7,0.50000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,129,"        final double nhalf = numeratorDegreesOfFreedom / 2;
",4,1,0,0,0,1,0,0,0,6,51,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,130,"        final double mhalf = denominatorDegreesOfFreedom / 2;
",4,1,0,0,0,1,0,0,0,6,53,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,131,"        final double logx = FastMath.log(x);
",2,0,0,1,2,1,6,0,0,9,36,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,132,"        final double logn = FastMath.log(numeratorDegreesOfFreedom);
",2,0,0,1,2,1,6,0,0,9,60,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,133,"        final double logm = FastMath.log(denominatorDegreesOfFreedom);
",2,0,0,1,2,1,6,0,0,9,62,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,134,"        final double lognxm = FastMath.log(numeratorDegreesOfFreedom * x +
",6,2,0,0,1,1,4,0,0,13,66,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,136,"        return FastMath.exp(nhalf * logn + nhalf * logx - logx +
",10,8,0,0,1,1,4,0,0,22,56,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/UniformRealDistribution,22,109,"        if (x < lower || x > upper) {
",8,3,0,1,3,0,0,0,0,11,29,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/UniformRealDistribution,22,112,"        return 1 / (upper - lower);
",4,2,0,1,2,1,0,0,0,6,27,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/UniformRealDistribution,22,174,"        return upper;
",2,0,0,0,0,1,0,0,0,2,13,4,0.25000,0,-1
defect4j,math,org/apache/commons/math3/special/Beta,22,170,"        return logBeta(a, b, DEFAULT_EPSILON, Integer.MAX_VALUE);
",4,0,0,1,2,1,8,0,0,12,57,5,0.25000,0,-1
defect4j,math,org/apache/commons/math3/distribution/FDistribution,22,258,"        return 0;
",0,0,0,0,0,1,0,0,0,0,9,3,0.14286,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,22,864,"            intVal = (int) x;
",4,0,0,1,2,0,0,0,0,5,17,6,0.11111,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,22,866,"            if (intVal > 709) {
",2,1,0,1,3,0,0,0,0,3,19,6,0.11111,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,22,874,"            intPartA = ExpIntTable.EXP_INT_TABLE_A[EXP_INT_TABLE_MAX_INDEX+intVal];
",10,1,0,1,2,0,0,0,0,12,71,6,0.11111,0,-1
defect4j,math,org/apache/commons/math3/util/FastMath,22,875,"            intPartB = ExpIntTable.EXP_INT_TABLE_B[EXP_INT_TABLE_MAX_INDEX+intVal];
",10,1,0,1,2,0,0,0,0,12,71,6,0.11111,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,72,"        this(k, m1, m2, m3, null);
",8,0,0,1,2,0,0,0,0,8,26,4,0.08696,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,73,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08696,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,155,"            setSeed(System.currentTimeMillis() + System.identityHashCode(this));
",0,1,0,3,6,0,10,0,0,11,68,7,0.08696,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,156,"            return;
",0,0,0,0,0,1,0,0,0,0,7,3,0.08696,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,179,"        setSeed(new int[] { (int) (seed >>> 32), (int) (seed & 0xffffffffl) });
",4,2,0,7,14,0,2,0,0,8,71,5,0.08696,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,180,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08696,0,-1
defect4j,math,org/apache/commons/math3/random/Well19937c,22,57,"        super(K, M1, M2, M3);
",8,0,0,1,2,0,0,0,0,8,21,4,0.08696,0,-1
defect4j,math,org/apache/commons/math3/random/Well19937c,22,58,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08696,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,94,"    protected AbstractWell(final int k, final int m1, final int m2, final int m3, final int[] seed) {
",12,0,0,2,5,6,0,0,0,18,97,2,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,99,"        final int w = 32;
",2,0,0,0,0,1,0,0,0,3,17,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,100,"        final int r = (k + w - 1) / w;
",8,3,0,1,2,1,0,0,0,12,30,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,101,"        this.v      = new int[r];
",2,0,1,1,2,0,0,0,0,5,25,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,102,"        this.index  = 0;
",2,0,0,0,0,0,0,0,0,3,16,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,106,"        iRm1 = new int[r];
",2,0,1,1,2,0,0,0,0,5,18,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,107,"        iRm2 = new int[r];
",2,0,1,1,2,0,0,0,0,5,18,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,108,"        i1   = new int[r];
",2,0,1,1,2,0,0,0,0,5,18,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,109,"        i2   = new int[r];
",2,0,1,1,2,0,0,0,0,5,18,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,110,"        i3   = new int[r];
",2,0,1,1,2,0,0,0,0,5,18,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,111,"        for (int j = 0; j < r; ++j) {
",8,1,0,1,3,0,0,0,0,10,29,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,112,"            iRm1[j] = (j + r - 1) % r;
",6,3,1,2,4,0,0,0,0,14,26,6,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,113,"            iRm2[j] = (j + r - 2) % r;
",6,3,1,2,4,0,0,0,0,14,26,6,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,114,"            i1[j]   = (j + m1)    % r;
",6,2,1,2,4,0,0,0,0,13,26,6,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,115,"            i2[j]   = (j + m2)    % r;
",6,2,1,2,4,0,0,0,0,13,26,6,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,116,"            i3[j]   = (j + m3)    % r;
",6,2,1,2,4,0,0,0,0,13,26,6,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,120,"        setSeed(seed);
",0,0,0,1,2,0,4,0,0,4,14,5,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,122,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,0.08511,0,-1
defect4j,math,org/apache/commons/math3/random/AbstractWell,22,154,"        if (seed == null) {
",2,1,0,1,3,0,0,0,0,3,19,4,0.08511,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,234,"        double previous = val[0];
",2,0,1,1,2,0,0,0,0,4,25,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,235,"        final int max = val.length;
",6,0,0,0,0,1,0,0,0,7,27,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,239,"        for (index = 1; index < max; index++) {
",8,1,0,1,3,0,0,0,0,11,39,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,240,"            switch (dir) {
",2,0,0,1,3,0,0,0,0,2,14,7,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,242,"                if (strict) {
",2,0,0,1,3,0,0,0,0,2,13,8,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,243,"                    if (val[index] <= previous) {
",2,1,1,2,5,0,0,0,0,7,29,10,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,268,"            previous = val[index];
",2,0,1,1,2,0,0,0,0,7,22,7,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,271,"        if (index == max) {
",4,1,0,1,3,0,0,0,0,5,19,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,273,"            return true;
",0,0,0,0,0,1,0,0,0,1,12,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,295,"        checkOrder(val, dir, strict, true);
",0,0,0,1,2,0,8,0,0,9,35,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,296,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,306,"        checkOrder(val, OrderDirection.INCREASING, true);
",4,0,0,1,2,0,4,0,0,9,49,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,307,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,143,"    public static enum OrderDirection {
",2,0,0,0,1,2,0,0,0,4,35,2,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,145,"        INCREASING,
",2,0,0,0,0,0,0,0,0,2,11,3,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,147,"        DECREASING
",2,0,0,0,0,0,0,0,0,2,10,3,1.00000,0,-1
defect4j,math,org/apache/commons/math3/util/MathArrays,23,166,"            switch (dir) {
",2,0,0,1,3,0,0,0,0,2,14,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/FunctionUtils,23,141,"        return new UnivariateFunction() {
",0,0,0,1,3,1,0,2,0,2,33,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/FunctionUtils,23,141,"        return new UnivariateFunction() {
",0,0,0,1,3,1,0,2,0,2,33,6,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/FunctionUtils,23,144,"                double r = f[0].value(x);
",2,0,1,2,4,0,4,0,0,8,25,10,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/FunctionUtils,23,145,"                for (int i = 1; i < f.length; i++) {
",10,1,0,1,3,0,0,0,0,12,36,9,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/FunctionUtils,23,146,"                    r += f[i].value(x);
",2,0,1,2,4,0,4,0,0,11,19,11,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/FunctionUtils,23,148,"                return r;
",2,0,0,0,0,1,0,0,0,2,9,9,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,64,"               DimensionMismatchException {
",2,0,0,0,1,0,0,0,0,2,28,2,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,65,"        if (x == null ||
",2,2,0,0,1,0,0,0,0,4,16,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,69,"        if (x.length == 0 ||
",4,2,0,0,1,0,0,0,0,6,20,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,73,"        if (y.length != x.length) {
",8,1,0,1,3,0,0,0,0,9,27,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,76,"        MathArrays.checkOrder(x);
",0,0,0,1,2,0,6,0,0,6,25,5,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,78,"        abscissa = MathArrays.copyOf(x);
",2,0,0,1,2,0,6,0,0,9,32,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,79,"        ordinate = MathArrays.copyOf(y);
",2,0,0,1,2,0,6,0,0,9,32,4,1.00000,0,-1
defect4j,math,org/apache/commons/math3/analysis/function/StepFunction,23,80,"    }
",0,0,0,0,1,0,0,0,0,0,1,3,1.00000,0,-1
